time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
3.384625e-06,-0.00322063900056027,23.9253600609516,0.00928246629031803,11.9450012216002,23.9285806999522,-0.00322063900056027,0.00051579746006298,-2.97091950039624,-0.000185649325806361,0.00109997556799576,2.9714352978563,7.2674470365858,1.02025246541057e-10,-2.97071813262703,-0,1.57552997884781e-12
3.38475e-06,-0.00322063642122988,23.9254328426327,0.00927624627553558,11.945037244885,23.9286534790539,-0.00322063642122988,0.000515642607011393,-2.97091846651438,-0.000185524925510712,0.00109925510230045,2.97143410912139,7.2656425135199,1.02018732274934e-10,-2.97071722363098,-0,1.57552858751414e-12
3.384875e-06,-0.00322063384862136,23.9255056028504,0.00927003082927079,11.9450732445579,23.928726236699,-0.00322063384862136,0.000515487773359712,-2.97091743261359,-0.000185400616585416,0.0010985351088412,2.97143292038695,7.26383809953197,1.02012224351394e-10,-2.97071632858306,-0,1.57552719770629e-12
3.385e-06,-0.00322063127089915,23.9255783416072,0.00926381996393661,11.9451092206635,23.9287989728781,-0.00322063127089915,0.000515332959838895,-2.97091639869315,-0.000185276399278732,0.00109781558672916,2.97143173165299,7.26203379472206,1.02005721089923e-10,-2.9707154193757,-0,1.57552580742817e-12
3.385125e-06,-0.00322062869989642,23.9256510589053,0.009257613659979,11.9451451731882,23.9288716876052,-0.00322062869989642,0.000515178165726374,-2.97091536475378,-0.00018515227319958,0.00109709653623504,2.97143054291951,7.26022959919016,1.01999224008404e-10,-2.97071452411656,-0,1.57552441867933e-12
3.38525e-06,-0.00322062612378466,23.9257237547472,0.00925141192981666,11.9451811021765,23.928944380871,-0.00322062612378466,0.000515023391750541,-2.97091433079474,-0.000185028238596333,0.00109637795647036,2.97142935418649,7.25842551303621,1.01992731697375e-10,-2.97071361469802,-0,1.57552302946339e-12
3.385375e-06,-0.0032206235543934,23.9257964291352,0.00924521475390414,11.9452170076147,23.9290170526896,-0.0032206235543934,0.00051486863718868,-2.97091329681677,-0.000184904295078083,0.00109565984770629,2.97142816545396,7.25662153636011,1.01986244373676e-10,-2.97071271922793,-0,1.57552164177025e-12
3.3855e-06,-0.00322062097988203,23.9258690820717,0.00923902214466292,11.9452528895473,23.9290897030516,-0.00322062097988203,0.000514713902772512,-2.97091226281913,-0.000184780442893258,0.00109494220905481,2.9714269767219,7.25481766926171,1.01979762470988e-10,-2.97071180959847,-0,1.57552025361649e-12
3.385625e-06,-0.00322061841209415,23.9259417135591,0.0092328340825531,11.9452887479606,23.9291623319712,-0.00322061841209415,0.00051455918777771,-2.97091122880254,-0.000184656681651062,0.00109422504078762,2.97142578799032,7.25301391184082,1.01973287127723e-10,-2.97071091391747,-0,1.57551886698566e-12
3.38575e-06,-0.00322061583918726,23.9260143235997,0.00922665058000396,11.9453245828992,23.9292349394389,-0.00322061583918726,0.00051440449293611,-2.97091019476627,-0.000184533011600079,0.00109350834201679,2.97142459925921,7.25121026419719,1.01966815850216e-10,-2.97071000407745,-0,1.57551747988084e-12
3.385875e-06,-0.00322061327299185,23.9260869121959,0.00922047161747903,11.9453603943493,23.9293075254689,-0.00322061327299185,0.000514249817523888,-2.97090916071105,-0.000184409432349581,0.00109279211301447,2.97142341052858,7.24940672643055,1.01960352107914e-10,-2.97070910818567,-0,1.57551609430902e-12
3.386e-06,-0.00322061070168866,23.92615947935,0.00921429720741408,11.9453961823553,23.9293800900517,-0.00322061070168866,0.000514095162271253,-2.97090812663615,-0.000184285944148282,0.0010920763528934,2.97142222179842,7.24760329864055,1.0195389237716e-10,-2.97070819813529,-0,1.57551470826968e-12
3.386125e-06,-0.0032206081370973,23.9262320250645,0.00920812733027687,11.9454319469037,23.9294526332016,-0.0032206081370973,0.00051394052645424,-2.97090709254228,-0.000184162546605538,0.00109136106192597,2.97142103306874,7.24579998092682,1.01947438013207e-10,-2.97070730203306,-0,1.57551332374694e-12
3.38625e-06,-0.00322060556738639,23.9263045493417,0.0092019619985124,11.9454676880387,23.9295251549091,-0.00322060556738639,0.00051378591080463,-2.97090605842873,-0.000184039239970248,0.00109064623922525,2.97141984433953,7.24399677338894,1.01940989287105e-10,-2.97070639177239,-0,1.57551193875985e-12
3.386375e-06,-0.00322060300439796,23.926377052184,0.00919580119259145,11.9455034057468,23.9295976551884,-0.00322060300439796,0.00051363131459855,-2.9709050242962,-0.000183916023851829,0.00108993188506411,2.9714186556108,7.24219367612643,1.01934545765174e-10,-2.97070549545996,-0,1.5755105552895e-12
3.3865e-06,-0.0032206004362753,23.9264495335938,0.00918964492496415,11.9455391000722,23.92967013403,-0.0032206004362753,0.000513476738566975,-2.97090399014398,-0.000183792898499283,0.00108921799855606,2.97141746688255,7.24039068923879,1.01928107338993e-10,-2.97070458498934,-0,1.57550917135134e-12
3.386625e-06,-0.00322059787487648,23.9265219935733,0.00918349317610832,11.9455747710013,23.9297425914482,-0.00322059787487648,0.000513322181986151,-2.97090295597278,-0.000183669863522166,0.00108850457997421,2.97141627815477,7.23858781282544,1.01921674496453e-10,-2.97070368846679,-0,1.57550778893339e-12
3.38675e-06,-0.00322059530837004,23.9265944321251,0.00917734595847905,11.9456104185784,23.9298150274335,-0.00322059530837004,0.000513167645584999,-2.97090192178188,-0.000183546919169581,0.00108779162843272,2.97141508942746,7.23678504698579,1.01915246641243e-10,-2.97070277778637,-0,1.57550640605079e-12
3.386875e-06,-0.00322059274856694,23.9266668492515,0.00917120325255979,11.9456460427897,23.929887442,-0.00322059274856694,0.000513013128641236,-2.970900887572,-0.000183424065051196,0.00108707914420503,2.97141390070064,7.23498239181917,1.01908824911776e-10,-2.97070188105403,-0,1.57550502468523e-12
3.387e-06,-0.00322059018363448,23.9267392449548,0.00916506507081212,11.9456816436797,23.9299598351384,-0.00322059018363448,0.000512858631886996,-2.9708998533424,-0.000183301301416242,0.00108636712640547,2.97141271197429,7.2331798474249,1.0190240919963e-10,-2.97070097016401,-0,1.57550364285487e-12
3.387125e-06,-0.00322058762542519,23.9268116192375,0.00915893139372177,11.9457172212346,23.9300322068629,-0.00322058762542519,0.000512704154596245,-2.97089881909381,-0.000183178627874435,0.00108565557530818,2.97141152324841,7.23137741390221,1.01895997661663e-10,-2.97070007322206,-0,1.57550226253177e-12
3.38725e-06,-0.00322058506208808,23.9268839721018,0.00915280223375985,11.9457527754986,23.9301045571639,-0.00322058506208808,0.000512549697500956,-2.97089778482551,-0.000183056044675197,0.00108494449002774,2.97141033452301,7.22957509135033,1.01889592520488e-10,-2.97069916212265,-0,1.57550088174705e-12
3.387375e-06,-0.00322058250545584,23.9269563035503,0.00914667757141703,11.9457883064581,23.9301768860558,-0.00322058250545584,0.000512395259878221,-2.9708967505382,-0.000182933551428341,0.00108423387083868,2.97140914579808,7.22777287986842,1.01883193179796e-10,-2.9706982649713,-0,1.57549950247965e-12
3.3875e-06,-0.00322057994370744,23.9270286135852,0.00914055741916728,11.9458238141572,23.930249193529,-0.00322057994370744,0.000512240842457192,-2.97089571623118,-0.000182811148383346,0.00108352371685608,2.97140795707363,7.22597077955559,1.01876796495398e-10,-2.97069735366271,-0,1.57549812273724e-12
3.387625e-06,-0.00322057738867405,23.927100902209,0.00913444175751007,11.9458592985823,23.9303214795977,-0.00322057738867405,0.000512086444515034,-2.97089468190514,-0.000182688835150201,0.0010828140283547,2.97140676834966,7.22416879051091,1.01870407075155e-10,-2.9706964563022,-0,1.57549674451561e-12
3.38775e-06,-0.00322057482850639,23.9271731694241,0.00912833059892343,11.9458947597775,23.9303937442526,-0.00322057482850639,0.000511932066783046,-2.97089364755938,-0.000182566611978469,0.00108210480445023,2.97140557962616,7.2223669128334,1.01864023346974e-10,-2.97069554478451,-0,1.57549536582214e-12
3.387875e-06,-0.00322057227504861,23.9272454152327,0.00912222392391215,11.9459301977291,23.9304659875078,-0.00322057227504861,0.000511777708536848,-2.9708926131946,-0.000182444478478243,0.00108139604541768,2.97140439090314,7.22056514662206,1.01857644118231e-10,-2.97069464721518,-0,1.57549398864298e-12
3.388e-06,-0.00322056971646904,23.9273176396374,0.00911612174496057,11.9459656124813,23.9305382093539,-0.00322056971646904,0.000511623370507995,-2.97089157881008,-0.000182322434899211,0.0010806877503732,2.97140320218059,7.21876349197581,1.01851269443138e-10,-2.97069373548869,-0,1.57549261099514e-12
3.388125e-06,-0.0032205671645989,23.9273898426404,0.00911002404257734,11.9460010040204,23.930610409805,-0.0032205671645989,0.000511469051970809,-2.97089054440655,-0.000182200480851547,0.00107997991959223,2.97140201345852,7.21696194899354,1.01844901652728e-10,-2.97069283771054,-0,1.57549123485844e-12
3.38825e-06,-0.00322056460760463,23.9274620242442,0.00910393082925575,11.9460363723904,23.9306825888518,-0.00322056460760463,0.000511314753657402,-2.97088950998327,-0.000182078616585115,0.00107927255219112,2.97140082473692,7.21516051777409,1.01838539066489e-10,-2.97069192577555,-0,1.57548985824961e-12
3.388375e-06,-0.0032205620573181,23.9275341844512,0.0090978420855069,11.9460717175777,23.9307547465085,-0.0032205620573181,0.000511160474843655,-2.97088847554096,-0.000181956841710138,0.00107856564844603,2.9713996360158,7.21335919841627,1.01832180600218e-10,-2.97069102778875,-0,1.57548848315537e-12
3.3885e-06,-0.00322055950189599,23.9276063232637,0.00909175782382964,11.9461070396263,23.9308268827656,-0.00322055950189599,0.000511006216260226,-2.9708874410789,-0.000181835156476593,0.00107785920747347,2.97139844729516,7.21155799101881,1.01825829181262e-10,-2.97069011564548,-0,1.57548710758886e-12
3.388625e-06,-0.00322055695317731,23.9276784406841,0.00908567802474359,11.9461423385225,23.9308989976373,-0.00322055695317731,0.000510851977184712,-2.97088640659781,-0.000181713560494872,0.00107715322954994,2.97139725857499,7.20975689568043,1.01819481123332e-10,-2.97068921745042,-0,1.57548573354039e-12
3.38875e-06,-0.00322055439932787,23.9277505367149,0.00907960270074991,11.9461776143104,23.9309710911142,-0.00322055439932787,0.000510697758347729,-2.97088537209695,-0.000181592054014998,0.00107644771379261,2.9713960698553,7.20795591249978,1.01813139353774e-10,-2.97068830509883,-0,1.57548435901289e-12
3.388875e-06,-0.00322055185218967,23.9278226113583,0.00907353183237418,11.9462128669761,23.9310431632105,-0.00322055185218967,0.000510543559024406,-2.97088433757706,-0.000181470636647484,0.00107574266047829,2.97139488113608,7.20615504157547,1.01806803764169e-10,-2.97068740669574,-0,1.57548298600027e-12
3.389e-06,-0.00322054929992266,23.9278946646169,0.00906746543212498,11.9462480965638,23.9311152139168,-0.00322054929992266,0.000510389379945691,-2.97088330303739,-0.0001813493086425,0.00107503806872444,2.97139369241734,7.20435428300608,1.01800472023482e-10,-2.97068649413618,-0,1.57548161251178e-12
3.389125e-06,-0.00322054675435156,23.9279666964929,0.00906140348053302,11.9462833030596,23.9311872432473,-0.00322054675435156,0.000510235220389054,-2.97088226847868,-0.00018122806961066,0.00107433393880829,2.97139250369907,7.20255363689013,1.01794145595385e-10,-2.97068559552518,-0,1.57548024053169e-12
3.38925e-06,-0.00322054420365357,23.9280387069888,0.00905534599010993,11.9463184865076,23.9312592511925,-0.00322054420365357,0.000510081081084203,-2.9708812339002,-0.000181106919802199,0.00107363026984776,2.97139131498128,7.20075310332609,1.01787825509871e-10,-2.97068468275782,-0,1.57547886808552e-12
3.389375e-06,-0.00322054165966379,23.928110696107,0.00904929294139434,11.946353646894,23.9313312377666,-0.00322054165966379,0.0005099269613068,-2.97088019930266,-0.000180985858827887,0.00107292706212049,2.97139012626396,7.1989526824124,1.01781509490115e-10,-2.97068378393919,-0,1.57547749713797e-12
3.3895e-06,-0.00322053911053106,23.9281826638498,0.00904324434690296,11.9463887842628,23.9314032029603,-0.00322053911053106,0.000509772861788499,-2.97087916468534,-0.000180864886938059,0.00107222431474462,2.97138893754712,7.19715237424743,1.01775199650312e-10,-2.97068287096425,-0,1.57547612572419e-12
3.389625e-06,-0.00322053656810076,23.9282546102197,0.0090372001871805,11.9464238986001,23.9314751467878,-0.00322053656810076,0.000509618781807153,-2.97087813004895,-0.00018074400374361,0.00107152202799844,2.97138774883076,7.19535217892953,1.0176889550257e-10,-2.97068197193814,-0,1.57547475582242e-12
3.38975e-06,-0.00322053402053179,23.928326535219,0.00903116047474751,11.94645898995,23.9315470692395,-0.00322053402053179,0.00050946472209218,-2.97087709539278,-0.00018062320949495,0.00107082020100042,2.97138656011487,7.19355209655699,1.01762595745847e-10,-2.97068105875585,-0,1.5754733854311e-12
3.389875e-06,-0.00322053147967601,23.9283984388502,0.00902512519015372,11.9464940582985,23.9316189703298,-0.00322053147967601,0.000509310681919016,-2.97087606071754,-0.000180502503803074,0.00107011883402912,2.97138537139946,7.19175212722806,1.01756300922243e-10,-2.97068015952246,-0,1.57547201656186e-12
3.39e-06,-0.0032205289336724,23.9284703211156,0.00901909434592794,11.9465291036898,23.9316908500492,-0.0032205289336724,0.000509156662020004,-2.9708750260225,-0.000180381886918559,0.0010694179262034,2.97138418268452,7.18995227104093,1.01750012007542e-10,-2.97067924613302,-0,1.57547064721948e-12
3.390125e-06,-0.00322052639438254,23.9285421820176,0.00901306792262224,11.9465641261099,23.931762708412,-0.00322052639438254,0.000509002661669004,-2.97087399130839,-0.000180261358452445,0.00106871747780226,2.97138299397006,7.18815252809378,1.0174372775491e-10,-2.97067834669261,-0,1.57546927936954e-12
3.39025e-06,-0.00322052384994078,23.9286140215586,0.00900704593277562,11.9465991256027,23.9318345454086,-0.00322052384994078,0.000508848681599753,-2.97087295657448,-0.000180140918655512,0.00106801748794513,2.97138180525608,7.1863528984847,1.0173744957381e-10,-2.97067743309617,-0,1.57546791105294e-12
3.390375e-06,-0.00322052131220064,23.9286858397411,0.00900102835694171,11.9466341021544,23.9319063610533,-0.00322052131220064,0.000508694721088071,-2.97087192182148,-0.000180020567138834,0.00106731795691128,2.97138061654256,7.18455338231176,1.017311767053e-10,-2.97067653344895,-0,1.57546654424546e-12
3.3905e-06,-0.00322051876933341,23.9287576365674,0.00899501520766387,11.946669055809,23.9319781553368,-0.00322051876933341,0.000508540780862517,-2.97087088704867,-0.000179900304153277,0.0010666188838204,2.97137942782953,7.18275397967299,1.01724908553071e-10,-2.97067561964568,-0,1.57546517695794e-12
3.390625e-06,-0.00322051623316008,23.92882941204,0.00898900646550556,11.9467039865524,23.9320499282731,-0.00322051623316008,0.000508386860200915,-2.97086985225677,-0.000179780129310111,0.00106592026895228,2.97137823911697,7.18095469066635,1.01718645550801e-10,-2.97067471979185,-0,1.57546381117307e-12
3.39075e-06,-0.0032205136918431,23.9289011661611,0.00898300214300986,11.9467388944287,23.932121679853,-0.0032205136918431,0.000508232959832823,-2.97086881744505,-0.000179660042860197,0.00106522211142697,2.97137705040489,7.17915551538977,1.01712387861122e-10,-2.97067380578213,-0,1.57546244491132e-12
3.390875e-06,-0.00322051115721582,23.9289728989333,0.00897700222075272,11.9467737794238,23.9321934100905,-0.00322051115721582,0.000508079079036673,-2.97086778261424,-0.000179540044415054,0.0010645244115247,2.97137586169328,7.17735645394115,1.01706135429824e-10,-2.97067290572177,-0,1.5754610801623e-12
3.391e-06,-0.00322050861746845,23.9290446103589,0.00897100671127751,11.9468086415817,23.9322651189764,-0.00322050861746845,0.000507925218541312,-2.9708667477636,-0.00017942013422555,0.00106382716836595,2.97137467298215,7.1755575064183,1.01699888853217e-10,-2.97067199150572,-0,1.57545971492963e-12
3.391125e-06,-0.00322050608439798,23.9291163004403,0.00896501559516614,11.9468434808884,23.9323368065247,-0.00322050608439798,0.000507771377622955,-2.97086571289387,-0.000179300311903323,0.00106313038223115,2.97137348427149,7.17375867291903,1.0169364693868e-10,-2.97067109123915,-0,1.57545835120321e-12
3.39125e-06,-0.00322050354620869,23.92918796918,0.00895902888497071,11.9468782973879,23.9324084727262,-0.00322050354620869,0.000507617557012806,-2.9708646780043,-0.000179180577699414,0.00106243405224143,2.97137229556131,7.17195995354109,1.01687409306741e-10,-2.97067017681704,-0,1.57545698699301e-12
3.391375e-06,-0.00322050101470137,23.9292596165803,0.00895304656127343,11.9469130910661,23.932480117595,-0.00322050101470137,0.000507463755985455,-2.97086364309562,-0.000179060931225469,0.00106173817867734,2.9713711068516,7.17016134838216,1.01681177800544e-10,-2.9706692763443,-0,1.5754556242892e-12
3.3915e-06,-0.00322049847805421,23.9293312426436,0.00894706863663732,11.946947861967,23.9325517411217,-0.00322049847805421,0.000507309975274231,-2.9708626081671,-0.000178941372732746,0.00106104276066061,2.97136991814237,7.16836285753991,1.01674951173258e-10,-2.97066836171639,-0,1.57545426110478e-12
