time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
3.92722849384015e-06,-0.00461855284517388,24.0778802386365,0.000682200853573602,4.06680682349065,24.0824987915057,-0.0046185528451785,6.79469633078078e-05,-2.96621169461283,-1.3644017067717e-05,-0.0813361364737986,2.96627964158605,1.26248237867835
3.92735349384015e-06,-0.0046212729776295,24.0778872018488,0.000681808657992635,4.06414235657559,24.0825084748505,-0.00462127297763412,6.79317454315154e-05,-2.96621052308581,-1.36361731567268e-05,-0.0812828471354946,2.96627845484344,1.26160121736481
3.92747849384015e-06,-0.00462399994735845,24.0778941563647,0.000681416751729045,4.06147963378051,24.0825181563361,-0.00462399994736308,6.79167109369772e-05,-2.9662093513763,-1.36283350304872e-05,-0.0812295926795905,2.96627726810116,1.26072028788504
3.92760349384015e-06,-0.00462673374218454,24.0779011021868,0.000681025147640528,4.05881865397011,24.0825278359531,-0.00462673374218917,6.79018656950525e-05,-2.96620817948338,-1.36205029481101e-05,-0.0811763730833799,2.96627608135922,1.25983959022097
3.92772849384015e-06,-0.00462947436484906,24.077908039318,0.000680633838043305,4.05615941599108,24.082537513707,-0.00462947436485369,6.78872053732071e-05,-2.96620700740189,-1.36126767569774e-05,-0.0811231883237967,2.96627489461762,1.25895912435446
3.92785349384015e-06,-0.00463222186983876,24.077914967761,0.000680242826161468,4.05350191869962,24.0825471896549,-0.0046322218698434,6.7872732883778e-05,-2.96620583513297,-1.36048565196617e-05,-0.0810700383779648,2.96627370787636,1.25807889026741
3.92797849384015e-06,-0.004634976273456,24.0779218875184,0.000679852111356976,4.05084616095092,24.0825568638159,-0.00463497627346064,6.78584456648146e-05,-2.96620466267513,-1.35970422233337e-05,-0.0810169232229883,2.96627252113544,1.25719888794166
3.92810349384015e-06,-0.00463773762613757,24.0779287985929,0.000679461692275546,4.04819214159838,24.0825665362432,-0.00463773762614221,6.78443473050017e-05,-2.96620349003077,-1.35892338416579e-05,-0.0809638428359348,2.96627133439485,1.25631911735909
3.92822849384015e-06,-0.00464050592331603,24.0779357009873,0.000679071573282349,4.04553985950329,24.0825762069347,-0.00464050592332067,6.78304406385166e-05,-2.96620231719753,-1.35814314619505e-05,-0.0809107971940303,2.96627014765459,1.25543957850152
3.92835349384015e-06,-0.00464328119515463,24.0779425947042,0.000678681750827789,4.04288931351861,24.0825858759234,-0.00464328119515928,6.78167288361564e-05,-2.96620114417379,-1.35736350127278e-05,-0.0808577862743342,2.96626896091468,1.2545602713508
3.92847849384015e-06,-0.00464606346509838,24.0779494797463,0.000678292228176161,4.04024050250579,24.0825955432355,-0.00464606346510303,6.78032059582279e-05,-2.96619997095828,-1.35658445594442e-05,-0.0808048100540753,2.9662677741751,1.25368119588873
3.92860349384015e-06,-0.00464885277246977,24.0779563561165,0.000677903002327097,4.03759342531975,24.082605208913,-0.00464885277247442,6.77898733099092e-05,-2.96619879755104,-1.35580600424199e-05,-0.0807518685103518,2.96626658743585,1.25280235209714
3.92872849384015e-06,-0.00465164912378095,24.0779632238173,0.00067751407776957,4.03494808082481,24.0826148729651,-0.0046516491237856,6.77767314463118e-05,-2.96619762394962,-1.35502815513913e-05,-0.0806989616204505,2.96626540069694,1.25192373995782
3.92885349384015e-06,-0.00465445258448649,24.0779700828514,0.000677125448091837,4.03230446787363,24.08262453546,-0.00465445258449114,6.77637859811675e-05,-2.96619645015688,-1.35425089574954e-05,-0.0806460893614242,2.96626421395837,1.25104535945254
3.92897849384015e-06,-0.00465726313571231,24.0779769332216,0.000676737122868177,4.02966258533726,24.0826341963814,-0.00465726313571696,6.77510323261465e-05,-2.9661952761693,-1.35347424525895e-05,-0.0805932517106942,2.96626302722013,1.2501672105631
3.92910349384015e-06,-0.00466008083964063,24.0779837749306,0.000676349091847686,4.02702243206606,24.0826438557943,-0.00466008083964529,6.7738482578239e-05,-2.96619410198809,-1.35269818330791e-05,-0.0805404486452677,2.96626184048222,1.24928929327125
3.92922849384015e-06,-0.00466290566799047,24.077990607981,0.000675961368254484,4.02438400693588,24.0826535136731,-0.00466290566799513,6.77261222872261e-05,-2.96619292760742,-1.35192273613607e-05,-0.0804876801426615,2.96626065374465,1.24841160755875
3.92935349384015e-06,-0.00466573771331899,24.0779974323756,0.000675573936504473,4.02174730879334,24.082663170113,-0.00466573771332365,6.77139616884759e-05,-2.96619175303029,-1.35114787259765e-05,-0.0804349461798081,2.96625946700741,1.24753415340733
3.92947849384016e-06,-0.00466857697001895,24.0780042481171,0.000675186812186265,4.01911233651809,24.0826728251112,-0.00466857697002362,6.77019975419135e-05,-2.96619057825592,-1.35037362396655e-05,-0.0803822467343004,2.9662582802705,1.24665693079874
3.92960349384016e-06,-0.00467142346743551,24.0780110552081,0.000674799983872518,4.01647908896234,24.0826824786996,-0.00467142346744018,6.76902338505592e-05,-2.9661894032819,-1.34959996736097e-05,-0.080329581783183,2.96625709353393,1.24577993971468
3.92972849384016e-06,-0.00467427724333667,24.0780178536514,0.000674413459314933,4.01384756499931,24.0826921309188,-0.00467427724334134,6.76786691400366e-05,-2.96618822810961,-1.34882691826233e-05,-0.0802769513039197,2.96625590679768,1.24490318013687
3.92985349384016e-06,-0.00467713831387112,24.0780246434497,0.00067402723466151,4.01121776349029,24.0827017817876,-0.0046771383138758,6.76673080857171e-05,-2.96618705273695,-1.34805446893217e-05,-0.0802243552737368,2.96625472006177,1.244026652047
3.92997849384016e-06,-0.00468000669024465,24.0780314246056,0.000673641314359818,4.00858968330646,24.0827114313199,-0.00468000669024933,6.76561498842432e-05,-2.9661858771607,-1.34728262830638e-05,-0.0801717936700576,2.96625353332619,1.24315035542676
3.93010349384016e-06,-0.00468288243832981,24.0780381971218,0.000673255692171489,4.00596332330838,24.0827210795842,-0.0046828824383345,6.76451998828931e-05,-2.96618470138288,-1.34651138395533e-05,-0.0801192664700935,2.96625234659095,1.24227429025782
3.93022849384016e-06,-0.00468576553744502,24.0780449610011,0.000672870377996766,4.00333868237386,24.0827307265627,-0.00468576553744971,6.76344437842147e-05,-2.9661835253985,-1.34574075560933e-05,-0.0800667736514005,2.96625115985603,1.24139845652186
3.93035349384016e-06,-0.0046886560793274,24.0780517162462,0.000672485358858219,4.00071575935838,24.0827403723496,-0.00468865607933209,6.76239003345458e-05,-2.96618234921162,-1.34497071726376e-05,-0.0800143151910884,2.96624997312144,1.24052285420051
3.93047849384016e-06,-0.00469155402304981,24.0780584628598,0.00067210065173638,3.99809455314798,24.0827500169069,-0.0046915540230545,6.76135537251987e-05,-2.96618117281665,-1.3442013031444e-05,-0.0799618910668776,2.96624878638718,1.23964748327542
3.93060349384016e-06,-0.00469445947886707,24.0780652008445,0.000671716236555845,3.99547506259278,24.0827596603475,-0.00469445947887177,6.76034139304171e-05,-2.9661799962191,-1.34343247266217e-05,-0.0799095012557712,2.96624759965325,1.23877234372823
3.93072849384016e-06,-0.00469737240618172,24.0780719302029,0.000671332135687572,3.9928572865855,24.0827693026332,-0.00469737240618642,6.75934963343394e-05,-2.96617881941556,-1.34266427099998e-05,-0.079857145735623,2.96624641291966,1.23789743554054
3.93085349384016e-06,-0.00470029282176866,24.0780786509381,0.00067094833338165,3.99024122398198,24.082778943784,-0.00470029282177336,6.7583767242585e-05,-2.96617764239904,-1.34189666636237e-05,-0.07980482448355,2.96624522618639,1.23702275869398
3.93097849384016e-06,-0.00470322084104423,24.0780853630524,0.000670564833776175,3.98762687365826,24.0827885839175,-0.00470322084104893,6.75742608993168e-05,-2.96617646517864,-1.34112966713297e-05,-0.0797525374770731,2.96624403945345,1.23614831317013
3.93110349384016e-06,-0.00470615638659046,24.0780920665486,0.00067018164522319,3.9850142344954,24.0827982229593,-0.00470615638659516,6.75649609935824e-05,-2.96617528774435,-1.3403632899478e-05,-0.0797002846938134,2.96624285272083,1.23527409895059
3.93122849384016e-06,-0.00470909957191306,24.0780987614295,0.00066979875298135,3.98240330535236,24.0828078610255,-0.00470909957191777,6.75558744545057e-05,-2.96617411010054,-1.33959750551913e-05,-0.0796480661109499,2.96624166598855,1.23440011601692
3.93135349384016e-06,-0.00471205036999884,24.0781054476977,0.000669416174632921,3.97979408512056,24.0828174980918,-0.00471205037000355,6.75469958255626e-05,-2.96617293224341,-1.33883234890455e-05,-0.0795958817063114,2.96624047925659,1.23352636435069
3.93147849384016e-06,-0.00471500886246397,24.0781121253559,0.000669033892514962,3.97718657265748,24.0828271342425,-0.00471500886246868,6.75383363408777e-05,-2.96617175417541,-1.33806778466312e-05,-0.0795437314570471,2.96623929252496,1.23265284393345
3.93160349384016e-06,-0.00471797501895667,24.0781187944069,0.000668651925995297,3.97458076685801,24.0828367694499,-0.00471797501896139,6.75298854031503e-05,-2.96617057589198,-1.33730385162038e-05,-0.0794916153410552,2.96623810579365,1.23177955474675
3.93172849384016e-06,-0.00472094892777512,24.0781254548531,0.000668270255546935,3.97197666657885,24.082846403805,-0.00472094892777984,6.75216607297635e-05,-2.96616939739546,-1.3365405106828e-05,-0.0794395333354695,2.96623691906268,1.23090649677211
3.93185349384016e-06,-0.00472393055252354,24.0781321066976,0.000667888902552741,3.96937427071847,24.0828560372742,-0.00472393055252826,6.75136418553102e-05,-2.96616821868043,-1.3357778047158e-05,-0.0793874854182594,2.96623573233202,1.23003366999106
3.93197849384016e-06,-0.00472691997977586,24.0781387499428,0.000667507846162507,3.96677357813366,24.0828656699467,-0.00472691997978059,6.75058351888858e-05,-2.9661670397479,-1.33501569198763e-05,-0.0793354715665606,2.9662345456017,1.2291610743851
3.93210349384016e-06,-0.00472991725104153,24.0781453845916,0.000667127101899337,3.96417458771832,24.0828753018667,-0.00472991725104626,6.74982525579182e-05,-2.96616586060272,-1.33425420334695e-05,-0.0792834917582513,2.9662333588717,1.22828870993573
3.93222849384016e-06,-0.00473292233674766,24.0781520106463,0.000666746664486523,3.96157729834651,24.0828849330071,-0.00473292233675239,6.74908992071011e-05,-2.96616468123777,-1.33349332846985e-05,-0.0792315459708126,2.96623217214202,1.22741657662444
3.93235349384016e-06,-0.00473593525508562,24.0781586281101,0.00066636653837954,3.9589817089022,24.0828945633893,-0.00473593525509036,6.7483748751318e-05,-2.96616350164724,-1.33273307633717e-05,-0.0791796341819237,2.96623098541267,1.2265446744327
3.93247849384016e-06,-0.00473895614567855,24.0781652369854,0.000665986711288406,3.95638781825387,24.0829041931552,-0.00473895614568329,6.74768300190642e-05,-2.96616232184085,-1.33197342210121e-05,-0.0791277563689547,2.96622979868364,1.22567300334197
3.93260349384016e-06,-0.00474198493971718,24.0781718372749,0.000665607203176773,3.95379562530245,24.0829138222387,-0.00474198493972192,6.74701281941914e-05,-2.96616114181258,-1.33121440600483e-05,-0.0790759125099237,2.96622861195493,1.22480156333371
3.93272849384016e-06,-0.00474502170065721,24.0781784289813,0.00066522799564426,3.95120512891176,24.0829234507061,-0.00474502170066196,6.74636600472844e-05,-2.96615996156078,-1.330455990818e-05,-0.0790241025821074,2.96622742522655,1.22393035438937
3.93285349384016e-06,-0.00474806643996396,24.0781850121074,0.000664849104856888,3.94861632798031,24.0829330785715,-0.00474806643996871,6.74574088908031e-05,-2.96615878108346,-1.3296982092064e-05,-0.0789723265634757,2.96622623849849,1.22305937649037
3.93297849384016e-06,-0.00475111920405049,24.0781915866559,0.000664470518141947,3.94602922137894,24.082942705884,-0.00475111920405524,6.74513743748051e-05,-2.96615760037852,-1.3289410358993e-05,-0.0789205844314459,2.96622505177075,1.22218862961813
3.93310349384016e-06,-0.00475418008546871,24.0781981526293,0.000664092240150525,3.94344380799604,24.0829523327388,-0.00475418008547347,6.7445577912828e-05,-2.96615641945469,-1.32818447988338e-05,-0.0788688761637854,2.96622386504334,1.22131811375406
3.93322849384016e-06,-0.00475724900018637,24.0782047100304,0.000663714279157155,3.94086008672509,24.0829619590547,-0.00475724900019113,6.74399980100659e-05,-2.96615523830112,-1.32742855796255e-05,-0.0788172017383638,2.96622267831624,1.22044782887956
3.93335349384016e-06,-0.00476032606231238,24.0782112588619,0.000663336620652605,3.93827805643649,24.0829715849483,-0.00476032606231714,6.74346553046767e-05,-2.96615405692124,-1.32667324087899e-05,-0.0787655611325892,2.96622149158947,1.21957777497602
3.93347849384016e-06,-0.00476341124630146,24.0782177991264,0.00066295928211377,3.93569771603427,24.0829812103968,-0.00476341124630623,6.74295395093338e-05,-2.96615287531032,-1.32591856382219e-05,-0.0787139543245425,2.96622030486302,1.21870795202482
3.93360349384016e-06,-0.0047665046322223,24.0782243308267,0.000662582246486109,3.93311906438775,24.082990835483,-0.00476650463222707,6.74246508536314e-05,-2.96615169346919,-1.3251644925274e-05,-0.0786623812916095,2.96621911813688,1.21783836000731
3.93372849384016e-06,-0.0047696062368914,24.0782308539654,0.000662205528750947,3.93054210039991,24.0830004602264,-0.00476960623689617,6.74199982575452e-05,-2.96615051139832,-1.32441105709627e-05,-0.07861084201185,2.96621793141107,1.21696899890485
3.93385349384016e-06,-0.00477271607797657,24.0782373685452,0.000661829119850976,3.92796682294932,24.0830100846473,-0.00477271607798134,6.7415579345198e-05,-2.96614932909363,-1.32365823924423e-05,-0.0785593364628358,2.96621674468558,1.2160998686988
3.93397849384016e-06,-0.00477583419099929,24.0782438745689,0.000661453026363713,3.92539323093198,24.083019708784,-0.00477583419100407,6.74113942595866e-05,-2.96614814655393,-1.3229060523344e-05,-0.0785078646224866,2.9662155579604,1.21523096937047
3.93410349384017e-06,-0.00477896062785147,24.078250372039,0.000661077242688706,3.92282132323137,24.0830293326909,-0.00477896062785625,6.74074434816596e-05,-2.96614696377945,-1.32215448497759e-05,-0.0784564264684717,2.96621437123555,1.21436230090119
3.93422849384017e-06,-0.00478209542180953,24.0782568609583,0.000660701773718709,3.92025109874311,24.0830389564042,-0.00478209542181432,6.74037325465449e-05,-2.96614578077109,-1.32140354699234e-05,-0.0784050219787039,2.96621318451101,1.21349386327227
3.93435349384017e-06,-0.00478523856789006,24.0782633413295,0.000660326619929679,3.91768255635827,24.0830485799215,-0.00478523856789485,6.74002520653083e-05,-2.96614459752329,-1.32065323949119e-05,-0.0783536511310047,2.96621199778679,1.21262565646501
3.93447849384017e-06,-0.004788390140095,24.0782698131552,0.000659951777417656,3.91511569496489,24.0830582033194,-0.00478839014009979,6.73970104316801e-05,-2.96614341403775,-1.31990355438222e-05,-0.0783023139031346,2.96621081106289,1.2117576804607
3.93460349384017e-06,-0.00479155017327402,24.0782762764382,0.000659577250229898,3.91255051345912,24.0830678266355,-0.00479155017327881,6.73940083735225e-05,-2.96614223031583,-1.31915450008871e-05,-0.0782510102730166,2.96620962433931,1.21088993524062
3.93472849384017e-06,-0.00479471865501599,24.078282731181,0.000659203040092734,3.90998701073604,24.0830774498601,-0.00479471865502079,6.73912527657805e-05,-2.96614104635149,-1.31840607976694e-05,-0.0781997402185526,2.96620843761604,1.21002242078603
3.93485349384017e-06,-0.00479789565561169,24.0782891773865,0.000658829142526227,3.90742518568447,24.0830870730661,-0.00479789565561649,6.73887355557845e-05,-2.96613986214526,-1.31765828460878e-05,-0.0781485037175186,2.96620725089308,1.20915513707819
3.93497849384017e-06,-0.00480108120103824,24.0782956150572,0.000658455562705502,3.90486503720452,24.0830966962823,-0.00480108120104304,6.7386457029972e-05,-2.96613867769637,-1.31691112497918e-05,-0.0780973007479173,2.96620606417045,1.20828808409835
3.93510349384017e-06,-0.00480427534486288,24.0783020441959,0.00065808229579159,3.90230656418594,24.0831063195649,-0.00480427534486769,6.73844261624978e-05,-2.9661374930061,-1.31616459119537e-05,-0.078046131287543,2.96620487744812,1.20742126182773
3.93522849384017e-06,-0.00480747809206717,24.0783084648052,0.000657709348725509,3.89974976553197,24.0831159429213,-0.00480747809207197,6.73826453505555e-05,-2.96613630807197,-1.31541869698276e-05,-0.0779949953144612,2.96620369072612,1.20655467024756
3.93535349384017e-06,-0.00481068945161327,24.0783148768879,0.000657336718992386,3.89719464013616,24.0831255663636,-0.00481068945161808,6.73810995301949e-05,-2.96613512288742,-1.3146734376427e-05,-0.0779438928065423,2.96620250400442,1.20568830933906
3.93547849384017e-06,-0.00481390954283982,24.0783212804465,0.000656964401258012,3.89464118689059,24.0831351900135,-0.00481390954284464,6.73798113997037e-05,-2.96613393745977,-1.31392880209263e-05,-0.0778928237416286,2.96620131728304,1.20482217908343
