time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
4.32207965291261e-06,23.8051913059277,23.8116560529428,11.3008607421278,0.0930630902581898,0.00646474703887279,23.8051913059515,5.90680840714431,-0.000305434690587525,0.0279655702803892,-0.00372252361041693,5.90711384145423,1.14510429624607
4.32220465291261e-06,23.8051400483583,23.8116047301741,11.3017400195539,0.0929211447708052,0.00646468183957438,23.8051400483821,5.90680840290136,-0.000305447755456711,0.0279303991808177,-0.00371684579092141,5.90711385028975,1.1459236331847
4.32232965291261e-06,23.8050888014506,23.8115534182928,11.302618191174,0.092779414738456,0.00646461686604027,23.8050888014744,5.90680839881343,-0.000305460682530789,0.0278952723176888,-0.00371117658962731,5.9071138591227,1.14674303480372
4.32245465291261e-06,23.8050375653956,23.8115021172993,11.3034952583659,0.0926378998867471,0.00646455192751816,23.8050375654194,5.90680839483906,-0.000305473468297457,0.0278601896326895,-0.00370551599555882,5.90711386795309,1.14756250101487
4.32257965291261e-06,23.8049863400657,23.8114508271931,11.3043712224426,0.0924965998255319,0.00646448715128045,23.8049863400895,5.90680839101457,-0.000305486126017218,0.0278251510660614,-0.00369986399311007,5.90711387678091,1.14838203172994
4.32270465291261e-06,23.8049351255477,23.8113995479743,11.3052460848936,0.0923555142845464,0.00646442245045975,23.8049351255715,5.90680838732426,-0.000305498654098013,0.0277901565677117,-0.00369422057147052,5.90711388560617,1.14920162686074
4.32282965291261e-06,23.8048839219354,23.8113482796431,11.3061198470494,0.0922146429148919,0.00646435773154508,23.8048839219592,5.9068083837423,-0.000305511037914652,0.0277552060790134,-0.0036885857166842,5.90711389442887,1.1500212863191
4.32295465291261e-06,23.8048327288779,23.8112970221988,11.3069925103504,0.0920739853743574,0.00646429334472387,23.8048327289017,5.9068083803275,-0.000305523291078025,0.0277202995507562,-0.00368295941506269,5.90711390324901,1.15084101001689
4.32307965291261e-06,23.8047815467598,23.8112457756417,11.3078640761196,0.0919335413910721,0.00646422890572396,23.8047815467836,5.90680837703977,-0.000305535408629432,0.0276854369207991,-0.00367734165573114,5.90711391206659,1.15166079786601
4.32320465291261e-06,23.8047303755527,23.811194539972,11.3087345457253,0.0917933105871825,0.00646416444316245,23.8047303755765,5.90680837385762,-0.00030554737392352,0.0276506181334031,-0.00367173242357542,5.9071139208816,1.15248064977837
4.32332965291261e-06,23.8046792149085,23.8111433151891,11.3096039206158,0.0916532926525005,0.00646410030442368,23.8046792149323,5.9068083708351,-0.000305559212390172,0.0276158431411693,-0.00366613170618801,5.90711392969406,1.15330056566593
4.32345465291261e-06,23.8046280650267,23.8110921012929,11.3104722021309,0.0915134872837823,0.00646403629006187,23.8046280650505,5.90680836795683,-0.000305570924136855,0.0275811118834124,-0.00366053949143914,5.90711393850396,1.15412054544067
4.32357965291261e-06,23.8045769261497,23.8110408982839,11.3113393915909,0.0913738941565151,0.00646397215798089,23.8045769261736,5.90680836518162,-0.000305582491915146,0.0275464243012888,-0.00365495576634832,5.90711394731129,1.15494058901458
4.32370465291261e-06,23.8045257979754,23.8109897061615,11.312205490431,0.0912345129127318,0.00646390820999088,23.8045257979992,5.90680836255261,-0.000305593930010506,0.0275117803454092,-0.00364938051659686,5.90711395611607,1.15576069629971
4.32382965291261e-06,23.8044746805851,23.8109385249259,11.3130705000497,0.091095343283883,0.00646384436458192,23.8044746806089,5.90680836005294,-0.000305605231250006,0.0274771799616125,-0.00364381373144277,5.90711396491829,1.15658086720811
4.32395465291261e-06,23.8044235739024,23.8108873545767,11.3139344217518,0.0909563849001322,0.00646378069809472,23.8044235739262,5.90680835769918,-0.000305616406671927,0.0274426230926195,-0.00363825539609261,5.90711397371796,1.15740110165188
4.32407965291261e-06,23.804372478219,23.8108361951143,11.3147972569602,0.0908176374918836,0.00646371691907888,23.8043724782428,5.90680835544575,-0.000305627436639977,0.0274081096841456,-0.00363270549976253,5.90711398251506,1.15822139954314
4.32420465291261e-06,23.8043213931902,23.8107850465382,11.3156590069898,0.090679100670372,0.00646365337182075,23.804321393214,5.90680835334047,-0.000305638328843116,0.0273736396820046,-0.00362716402690193,5.90711399130961,1.15904176079402
4.32432965291261e-06,23.804270318727,23.8107339088481,11.3165196733045,0.0905407741886396,0.00646359014485398,23.8042703187508,5.90680835139838,-0.000305649104903605,0.0273392130379109,-0.0036216309676325,5.90711400010161,1.15986218531671
4.32445465291261e-06,23.8042192554747,23.8106827820447,11.3173792571081,0.0904026576933235,0.00646352659385485,23.8042192554985,5.90680834953863,-0.000305659722082297,0.027304829681396,-0.00361610630781973,5.90711400889105,1.1606826730234
4.32457965291261e-06,23.8041682027994,23.8106316661273,11.3182377598387,0.0902647508573911,0.00646346335173575,23.8041682028232,5.90680834783082,-0.000305670218470944,0.0272704895706948,-0.0036105900343823,5.90711401767793,1.16150322382633
4.32470465291261e-06,23.8041171609515,23.810580561096,11.3190951829228,0.0901270533811624,0.00646340016828972,23.8041171609754,5.90680834624891,-0.000305680569007372,0.0272361926474343,-0.00360508213533302,5.90711402646227,1.16232383763776
4.32482965291261e-06,23.8040661297345,23.8105294669504,11.3199515276042,0.0899895649218443,0.00646333723972958,23.8040661297583,5.9068083448341,-0.000305690819933258,0.0272019388607188,-0.00359958259696016,5.90711403524404,1.16314451436996
4.32495465291261e-06,23.8040151095731,23.810478383691,11.3208067953432,0.0898522852175232,0.00646327414179737,23.8040151095969,5.90680834350694,-0.000305700916540808,0.0271677281481915,-0.00359409140878719,5.90711404402327,1.16396525393526
4.32507965291261e-06,23.8039641000654,23.8104273113173,11.3216609874508,0.0897152138707538,0.00646321127568683,23.8039641000892,5.90680834233114,-0.00030571086843123,0.0271335604700385,-0.00358860855491628,5.90711405279994,1.16478605624599
4.32520465291261e-06,23.8039131014923,23.8103762498295,11.3225141052354,0.0895783506643363,0.00646314836102846,23.8039131015161,5.90680834125812,-0.000305720690088052,0.0270994357538608,-0.00358313402665945,5.90711406157406,1.16560692121453
4.32532965291261e-06,23.803862113499,23.8103251992271,11.3233661501002,0.0894416951544479,0.00646308575191057,23.8038621135228,5.90680834034395,-0.000305730382037961,0.0270653539611061,-0.00357766780626378,5.90711407034563,1.16642784875327
4.32545465291261e-06,23.8038111363688,23.8102741595103,11.324217123413,0.0893052471750225,0.00646302316531333,23.8038111363926,5.90680833954944,-0.000305739938402105,0.0270313150295309,-0.00357220988708663,5.90711407911464,1.16724883877464
4.32557965291261e-06,23.8037601701192,23.810223130679,11.3250670264164,0.0891690062749634,0.00646296058366858,23.803760170143,5.90680833887649,-0.00030574937157013,0.0269973189057029,-0.00356676025108414,5.90711408788111,1.16806989119109
4.32570465291261e-06,23.8037092144464,23.8101721127329,11.325915860648,0.0890329722380325,0.00646289831030344,23.8037092144702,5.90680833835459,-0.000305758663989852,0.0269633655427168,-0.00356131888960677,5.90711409664503,1.16889100591511
4.32582965291261e-06,23.803658269739,23.810121105672,11.3267636272385,0.0888971446970739,0.00646283595681396,23.8036582697628,5.90680833795361,-0.000305767835265591,0.0269294548788022,-0.0035558857879683,5.90711410540639,1.16971218285919
4.32595465291261e-06,23.8036073359221,23.8100701094966,11.327610327634,0.0887615233656573,0.00646277359831871,23.8036073359459,5.90680833765545,-0.000305776867929541,0.0268955868581449,-0.0035504609347115,5.90711411416521,1.17053342193589
4.32607965291261e-06,23.8035564126961,23.8100191242059,11.3284559631851,0.0886261079069776,0.00646271153363998,23.8035564127199,5.90680833750809,-0.000305785770501998,0.0268617614375422,-0.00354504431636418,5.90711412292148,1.17135472305777
4.32620465291261e-06,23.8035055004269,23.8099681498005,11.3293005352247,0.0884908980400701,0.00646264939734564,23.8035055004507,5.90680833746866,-0.000305794534902315,0.0268279785543735,-0.00353963592168776,5.90711413167521,1.17217608613741
4.32632965291261e-06,23.8034545986512,23.8099171862794,11.3301440450561,0.0883558934037749,0.00646258765204522,23.803454598675,5.90680833759675,-0.000305803198080046,0.0267942381626964,-0.00353423573623582,5.90711414042638,1.17299751108745
4.32645465291261e-06,23.8034037078872,23.8098662336433,11.3309864940834,0.0882210937581839,0.00646252577995199,23.803403707911,5.90680833783782,-0.000305811726606819,0.0267605402019822,-0.00352884375041205,5.90711414917501,1.17381899782052
4.32657965291261e-06,23.8033528279892,23.8098152918919,11.3318278835435,0.0880864987252147,0.00646246392650696,23.8033528280131,5.90680833819694,-0.000305820111507593,0.0267268846224451,-0.00352345994909315,5.9071141579211,1.17464054624931
4.32670465291262e-06,23.8033019588166,23.8097643610251,11.3326682148891,0.0879521080444687,0.00646240223228034,23.8033019588404,5.90680833868461,-0.000305828349247861,0.0266932713716415,-0.00351808432186318,5.90711416666463,1.17546215628652
4.32682965291262e-06,23.8032511003925,23.8097134410426,11.333507489297,0.0878179213535225,0.00646234067395213,23.8032511004163,5.90680833930332,-0.000305836476162558,0.0266597003933464,-0.00351271685422521,5.90711417540563,1.17628382784489
4.32695465291262e-06,23.803200252718,23.8096625319445,11.3343457082377,0.0876839384059233,0.006462279250254,23.8032002527418,5.90680834005664,-0.000305844485440687,0.0266261716355061,-0.00350735753632111,5.90711418414408,1.17710556083718
4.32707965291262e-06,23.8031494161282,23.8096116337309,11.3351828729598,0.0875501588403164,0.00646221762646704,23.803149416152,5.90680834090089,-0.000305852333119638,0.0265926850442688,-0.0035020063536967,5.90711419287998,1.17792735517617
4.32720465291262e-06,23.803098589959,23.8095607464011,11.3360189848256,0.0874165823657522,0.00646215646593973,23.8030985899828,5.9068083419025,-0.000305860076992293,0.0265592405715491,-0.00349666329471401,5.90711420161334,1.17874921077467
4.32732965291262e-06,23.8030477746917,23.8095098699553,11.3368540451714,0.0872832086845486,0.00646209528742858,23.8030477747155,5.90680834303407,-0.000305867684161854,0.0265258381587739,-0.00349132834746574,5.90711421034416,1.17957112754555
4.32745465291262e-06,23.8029969703111,23.8094590043935,11.3376880552508,0.0871500374863567,0.0064620341061925,23.802996970335,5.90680834428458,-0.000305875155932611,0.0264924777546964,-0.00348600149953793,5.90711421907244,1.18039310540166
4.32757965291262e-06,23.802946176563,23.8094081497154,11.3385210164582,0.0870170684350093,0.00646197317625408,23.8029461765868,5.90680834567136,-0.000305882515666323,0.0264591593077936,-0.00348068273748391,5.90711422779818,1.18121514425591
4.32770465291262e-06,23.8028953937468,23.8093573059211,11.3393529300534,0.0868843012819291,0.00646191219811243,23.8028953937707,5.9068083471768,-0.000305889747589383,0.0264258827616501,-0.00347537205136057,5.90711423652137,1.18203724402123
4.32782965291262e-06,23.8028446218743,23.8093064730107,11.340183797453,0.08675173565973,0.00646185116021414,23.8028446218981,5.9068083487757,-0.000305896814720263,0.0263926480697592,-0.00347006942647248,5.90711424524202,1.18285940461057
4.32795465291262e-06,23.8027938602686,23.8092556509831,11.3410136197994,0.0866193712837444,0.00646179073835995,23.8027938602924,5.90680835056889,-0.000305903812082509,0.0263594551747905,-0.00346477485143293,5.90711425396014,1.18368162593691
4.32807965291262e-06,23.8027431099808,23.8092048398395,11.3418423986285,0.0864872078951537,0.00646172988250626,23.8027431100046,5.90680835243043,-0.000305910645550078,0.0263263040234656,-0.00345948831588918,5.90711426267571,1.18450390791328
4.32820465291262e-06,23.8026923703306,23.8091540395789,11.3426701350329,0.0863552451130053,0.00646166927213443,23.8026923703544,5.9068083544361,-0.000305917345243767,0.0262931945675073,-0.00345420980460311,5.90711427138875,1.1853262504527
4.32832965291262e-06,23.8026416414556,23.8091032502016,11.3434968304833,0.0862234826809243,0.00646160876985746,23.8026416414794,5.90680835655007,-0.000305923914628803,0.0262601267478098,-0.00344893930731974,5.90711428009924,1.18614865346825
4.32845465291262e-06,23.8025909233703,23.8090524717074,11.344322486181,0.0860919202813814,0.00646154836089607,23.8025909233941,5.90680835878702,-0.000305930370426033,0.0262271005199652,-0.00344367681133791,5.9071142888072,1.18697111687302
4.32857965291262e-06,23.8025402159202,23.8090017040958,11.3451471035189,0.0859605575906043,0.00646148819934567,23.802540215944,5.90680836117758,-0.000305936713803412,0.0261941158239183,-0.00343842230370669,5.90711429751262,1.18779364058013
4.32870465291262e-06,23.8024895194719,23.8089509473671,11.3459706837843,0.0858293943737034,0.00646142791896409,23.8024895194957,5.90680836368078,-0.00030594292109587,0.0261611726170381,-0.00343317577503053,5.9071143062155,1.18861622450274
4.32882965291262e-06,23.8024388337815,23.8089002015212,11.3467932282404,0.085698430241066,0.00646136776350303,23.8024388338053,5.90680836629454,-0.000305948986476512,0.0261282708354447,-0.00342793720972491,5.90711431491585,1.18943886855403
4.32895465291262e-06,23.8023881588326,23.8088494665578,11.3476147381968,0.0855676649603017,0.00646130774906695,23.8023881588564,5.90680836904439,-0.00030595494400476,0.0260954104368203,-0.00342270659849421,5.90711432361366,1.19026157264719
4.32907965291262e-06,23.8023374946313,23.8087987424768,11.3484352150332,0.0854370981686038,0.00646124786928937,23.8023374946551,5.90680837192928,-0.000305960778358205,0.0260625913652275,-0.00341748392682617,5.90711433230894,1.19108433669548
4.32920465291262e-06,23.8022868414393,23.8087480292784,11.3492546599505,0.0853067296467858,0.00646118786288241,23.8022868414631,5.90680837490057,-0.000305966466048524,0.0260298135688837,-0.00341226918595333,5.90711434100168,1.19190716061214
4.32932965291262e-06,23.8022361987099,23.8086973269618,11.3500730742786,0.0851765589796102,0.0064611282757383,23.8022361987337,5.9068083780397,-0.000305972047815128,0.0259970769954654,-0.00340706235926618,5.90711434969189,1.19273004431047
4.32945465291262e-06,23.8021855670712,23.8086466355276,11.350890459299,0.0850465860006263,0.0064610684802453,23.802185567095,5.90680838127326,-0.000305977505748345,0.0259643815902324,-0.0034018634401067,5.90711435837956,1.19355298770379
4.32957965291262e-06,23.802134946168,23.8085959549755,11.3517068163801,0.0849168102837779,0.00646100883126977,23.8021349461918,5.90680838462345,-0.000305982815417938,0.0259317273085062,-0.00339667241143264,5.9071143670647,1.19437599070544
4.32970465291262e-06,23.8020843359453,23.808545285305,11.3525221467378,0.0847872316371023,0.00646094938352348,23.8020843359691,5.90680838811133,-0.00030598802202908,0.025899114096267,-0.00339148926556549,5.90711437574731,1.1951990532288
4.32982965291262e-06,23.8020337365027,23.8084946265162,11.3533364517094,0.084657849656816,0.00646089003736705,23.8020337365265,5.90680839173104,-0.000305993094646517,0.0258665418983308,-0.00338631398635391,5.90711438442739,1.19602217518727
4.32995465291262e-06,23.8019831480997,23.8084439786093,11.3541497324993,0.0845286641784448,0.00646083053342039,23.8019831481235,5.90680839543967,-0.000305998037765765,0.0258340106633201,-0.00338114656721894,5.90711439310493,1.19684535649427
4.33007965291262e-06,23.8019325702139,23.8083933415837,11.3549619905497,0.0843996747318841,0.00646077139364465,23.8019325702377,5.90680839929385,-0.000306002847532572,0.0258015203462612,-0.00337598698935639,5.90711440177995,1.19766859706328
