time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
4.804125e-06,29.8988919464275,29.9008982537037,11.9999876776148,-2.09272215211065e-05,0.00200630727614026,29.8988919464275,1.84664587980694,-2.31911141375107e-05,9.47875782794026e-07,1.60978627085435e-06,1.84666907092108,1.37325667157647,1.84664594037248,1.4161482711713e-10,-0,8.39458309251977e-25
4.80425e-06,29.8988879330724,29.9008942394942,11.9999877014009,-2.09183828946537e-05,0.00200630642174104,29.8988879330724,1.84664590914667,-2.31793836413807e-05,9.46046085616937e-07,1.60910637651183e-06,1.84666908853031,1.37344689760254,1.84664614041081,1.41614803569455e-10,-0,1.00911560350934e-24
4.804375e-06,29.8988839200233,29.9008902273174,11.9999877254021,-2.09084902810295e-05,0.00200630729407436,29.8988839200233,1.84664593858213,-2.31675572037737e-05,9.44199840875684e-07,1.60834540623304e-06,1.84666910613933,1.37363708927081,1.84664599848998,1.41614781834364e-10,-1.12388275064569e-40,2.68880212367895e-24
4.8045e-06,29.8988799107351,29.9008862171748,11.9999877490804,-2.08996539304297e-05,0.00200630643967159,29.8988799107351,1.84664596791624,-2.3155831896382e-05,9.42378431375095e-07,1.60766568695613e-06,1.84666912374814,1.37382724657929,1.84664619852244,1.41614759364883e-10,-0,-1.90290095639641e-24
4.804625e-06,29.898875901752,29.900882209064,11.9999877729741,-2.08897635971983e-05,0.0020063073119907,29.898875901752,1.84664599734608,-2.31440106479575e-05,9.40540456693912e-07,1.60690489209218e-06,1.84666914135672,1.37401736952603,1.84664605659902,1.41614737584728e-10,-0,-1.6643915680196e-24
4.80475e-06,29.898871896529,29.9008782029866,11.9999877965451,-2.08809295317043e-05,0.00200630645758082,29.898871896529,1.84664602667457,-2.31322905279718e-05,9.38727299053117e-07,1.60622534859264e-06,1.8466691589651,1.37420745810906,1.84664625662603,1.41614713894355e-10,-0,1.1027813718293e-23
4.804875e-06,29.8988678916102,29.9008741989401,11.9999878203318,-2.08710414898941e-05,0.00200630732990348,29.8988678916102,1.8466460560988,-2.31204744647329e-05,9.36897556918872e-07,1.60546472999185e-06,1.84666917657326,1.3743975123264,1.84664611469974,1.4161469310278e-10,-0,-1.56336155773855e-24
4.805e-06,29.8988638904505,29.900870196926,11.999987843796,-2.08622097190098e-05,0.00200630647547939,29.8988638904505,1.84664608542168,-2.31087595312651e-05,9.35092613363529e-07,1.60478536300075e-06,1.84666919418121,1.37458753217612,1.84664631472117,1.41614669986642e-10,8.20852757989136e-41,-2.58735835585312e-24
4.805125e-06,29.8988598895941,29.9008661969419,11.9999878674761,-2.08523239775737e-05,0.0020063073477985,29.8988598895941,1.84664611484028,-2.30969486572086e-05,9.33271066186342e-07,1.60402492135182e-06,1.84666921178894,1.37477751765624,1.8466461727923,1.41614649304625e-10,-0,5.27521519267084e-24
4.80525e-06,29.898855892496,29.9008621989894,11.9999878908341,-2.08434945080335e-05,0.0020063064933602,29.898855892496,1.84664614415755,-2.30852389111469e-05,9.31474299954416e-07,1.60334573138719e-06,1.84666922939646,1.37496746876483,1.84664637280813,1.41614624311118e-10,-3.20719131387825e-41,2.87617271236184e-24
4.805375e-06,29.8988518957003,29.900858203066,11.9999879144081,-2.08336110760756e-05,0.00200630736567575,29.8988518957003,1.84664617357054,-2.30734332236082e-05,9.29660911900193e-07,1.60258546739043e-06,1.84666924700376,1.37515738549993,1.84664623087632,1.41614605132624e-10,-0,3.27617585308868e-25
4.8055e-06,29.8988479026619,29.9008542091732,11.9999879376603,-2.08247839202975e-05,0.00200630651123745,29.8988479026619,1.84664620288219,-2.30617286649526e-05,9.27872285472195e-07,1.6019064554075e-06,1.84666926461085,1.37534726785959,1.84664643088662,1.41614579552097e-10,-0,-9.37793346175132e-24
4.805625e-06,29.898843909925,29.9008502173086,11.9999879611288,-2.08149028063238e-05,0.00200630738355301,29.898843909925,1.84664623228956,-2.30499281643759e-05,9.26067018957334e-07,1.60114636971722e-06,1.84666928221773,1.37553711584189,1.84664628895236,1.41614559150713e-10,-0,-1.75612155559091e-23
4.80575e-06,29.8988399209446,29.9008462274738,11.9999879842755,-2.08060779710157e-05,0.00200630652910405,29.8988399209446,1.8466462615956,-2.30382287917941e-05,9.24286496733251e-07,1.60046753623198e-06,1.84666929982439,1.37572692944487,1.84664648895684,1.41614536031597e-10,-0,4.06155276586995e-24
4.805875e-06,29.8988359322648,29.9008422396662,11.9999880076389,-2.07961991857755e-05,0.00200630740139118,29.8988359322648,1.84664629099736,-2.30264334799557e-05,9.22489315575575e-07,1.59970762967504e-06,1.84666931743084,1.3759167086666,1.84664634701987,1.41614514664556e-10,-0,1.8219444210995e-23
4.806e-06,29.8988319473406,29.9008382538876,11.9999880306808,-2.07873766799818e-05,0.00200630654693512,29.8988319473406,1.84664632029778,-2.30147392970004e-05,9.20716860359035e-07,1.59902897538322e-06,1.84666933503708,1.37610645350515,1.84664654701874,1.41614491343515e-10,-0,-6.34249287497265e-25
4.806125e-06,29.8988279627161,29.9008342701353,11.9999880539395,-2.07775002298302e-05,0.00200630741922936,29.8988279627161,1.84664634969393,-2.30029491703476e-05,9.18927727872477e-07,1.59826924844848e-06,1.8466693526431,1.3762961639586,1.8466464050791,1.41614471351076e-10,-0,-5.84113287997911e-24
4.80625e-06,29.8988239818462,29.900830288411,11.9999880768771,-2.07686800653623e-05,0.00200630656477685,29.8988239818462,1.84664637898873,-2.29912601747984e-05,9.17163302902313e-07,1.59759077425864e-06,1.84666937024891,1.37648584002502,1.84664660507217,1.41614448344576e-10,-0,6.72423162662779e-24
4.806375e-06,29.8988200012751,29.9008263087122,11.9999881000316,-2.07588059587745e-05,0.00200630743706043,29.8988200012751,1.84664640837927,-2.29794752333312e-05,9.15382183138145e-07,1.59683122759804e-06,1.8466693878545,1.37667548170249,1.8466464631302,1.41614426922094e-10,-0,1.39529713184472e-23
4.8065e-06,29.8988160244579,29.9008223310405,11.9999881228652,-2.07499881438259e-05,0.00200630658259016,29.8988160244579,1.84664643766846,-2.29677914242998e-05,9.13625753309576e-07,1.59615293414046e-06,1.84666940545989,1.3768650889891,1.84664666311722,1.41614403707104e-10,-1.34386256104866e-40,9.74336468529184e-24
4.806625e-06,29.8988120479385,29.9008183553933,11.9999881459161,-2.07401163914628e-05,0.00200630745487018,29.8988120479385,1.84664646705339,-2.29560116724592e-05,9.11852609988535e-07,1.59539356857406e-06,1.84666942306506,1.37705466188292,1.84664652117268,1.41614383973539e-10,-0,3.76680456392838e-24
4.80675e-06,29.898808075172,29.9008143817724,11.9999881686462,-2.07313009332695e-05,0.00200630660039991,29.898808075172,1.84664649633697,-2.29443330495016e-05,9.10104138200783e-07,1.59471545640534e-06,1.84666944067002,1.37724420038204,1.84664672115391,1.41614359118959e-10,-0,-1.63408794373021e-23
4.806875e-06,29.8988041027024,29.9008104101751,11.9999881915938,-2.07214315448993e-05,0.00200630747267638,29.8988041027024,1.84664652571627,-2.29325584859552e-05,9.08338935155758e-07,1.59395627268456e-06,1.84666945827476,1.37743370448457,1.84664657920703,1.41614337937074e-10,-9.66607785975202e-41,-1.12961924211997e-23
4.807e-06,29.8988001339849,29.9008064406031,11.999988214221,-2.07126184514272e-05,0.00200630661820611,29.8988001339849,1.84664655499424,-2.29208850490714e-05,9.06598386059104e-07,1.59327834241748e-06,1.84666947587929,1.3776231741886,1.84664677918231,1.416143155526e-10,-2.88329396206785e-40,-3.59165628181406e-24
4.807125e-06,29.8987961655635,29.9008024730539,11.9999882370658,-2.07027514348144e-05,0.00200630749045416,29.8987961655635,1.84664658436794,-2.29091156707106e-05,9.04841088787453e-07,1.59251934113957e-06,1.84666949348361,1.37781260949222,1.84664663723273,1.4161429367628e-10,-0,2.99520644229662e-24
4.80725e-06,29.8987922008931,29.9007985075291,11.9999882595904,-2.06939407169225e-05,0.00200630663598744,29.8987922008931,1.8466466136403,-2.28974474176802e-05,9.0310842717675e-07,1.59184159360943e-06,1.84666951108772,1.37800201039354,1.84664683720234,1.41614271350795e-10,-0,9.0665213031144e-25
4.807375e-06,29.898788236518,29.9007945440262,11.999988282333,-2.0684076081367e-05,0.00200630750823905,29.898788236518,1.84664664300839,-2.28856832262814e-05,9.01358998383644e-07,1.59108277548977e-06,1.84666952869162,1.37819137689067,1.84664669525006,1.41614250222828e-10,1.36228436954991e-40,4.40944612890654e-24
4.8075e-06,29.898784275893,29.9007905825468,11.9999883047556,-2.06752677453893e-05,0.00200630665377233,29.898784275893,1.84664667227514,-2.28740201593247e-05,8.99634187195957e-07,1.59040521118379e-06,1.8466695462953,1.37838070898171,1.84664689521403,1.41614227197402e-10,-0,3.62611126134897e-24
4.807625e-06,29.8987803155624,29.9007866230884,11.9999883273963,-2.0665405500286e-05,0.00200630752600262,29.8987803155624,1.84664670163762,-2.28622611513352e-05,8.97892593225666e-07,1.58964657694508e-06,1.84666956389877,1.37857000666478,1.84664675325904,1.41614206730175e-10,8.21093488719061e-41,1.0091884924466e-24
4.80775e-06,29.898776358981,29.9007826656525,11.9999883497172,-2.06565995560384e-05,0.00200630667152879,29.898776358981,1.84664673089876,-2.285060326912e-05,8.96175597908317e-07,1.58896919661834e-06,1.84666958150203,1.37875926993799,1.84664695321701,1.41614183372791e-10,-0,1.27454396923049e-23
4.807875e-06,29.898772402693,29.9007787102368,11.9999883722566,-2.06467397097822e-05,0.00200630754376618,29.898772402693,1.84664676025563,-2.28388494463161e-05,8.94441801873828e-07,1.58821074690632e-06,1.84666959910507,1.37894849879948,1.8466468112598,1.41614163080343e-10,-0,9.57513632936412e-24
4.808e-06,29.8987684501535,29.9007747568427,11.9999883944764,-2.06379361654157e-05,0.0020063066892817,29.8987684501535,1.84664678951116,-2.28271967506188e-05,8.92732588539871e-07,1.58753355118582e-06,1.84666961670791,1.37913769324734,1.84664701121171,1.41614139561441e-10,-8.42469967698558e-41,-9.01657144333824e-25
4.808125e-06,29.8987644979064,29.9007708054679,11.9999884169148,-2.06280787257252e-05,0.00200630756150844,29.8987644979064,1.84664681886242,-2.28154481125564e-05,8.91006555175673e-07,1.58677528659425e-06,1.84666963431053,1.37932685327973,1.84664686925189,1.41614119522984e-10,2.74298126844615e-41,1.2314906909626e-23
4.80825e-06,29.8987605494068,29.9007668561138,11.9999884390339,-2.06192775903228e-05,0.00200630670702751,29.8987605494068,1.84664684811234,-2.28038006002684e-05,8.89305087064051e-07,1.58609827617868e-06,1.84666965191294,1.37951597889476,1.8466470691981,1.41614094350436e-10,-0,-1.13597734526766e-23
4.808375e-06,29.8987566011989,29.9007629087781,11.9999884613718,-2.06094225665367e-05,0.00200630757924358,29.8987566011989,1.846646877458,-2.27920571473916e-05,8.8758678288095e-07,1.5853401974259e-06,1.84666966951514,1.37970507009057,1.8466469272355,1.41614076130995e-10,2.13464300843066e-40,1.3634267596552e-24
4.8085e-06,29.8987526567375,29.9007589634622,11.9999884833907,-2.06006238483943e-05,0.00200630672474844,29.8987526567375,1.84664690670231,-2.27804148198452e-05,8.8589302597712e-07,1.58466337295341e-06,1.84666968711713,1.37989412686529,1.84664712717606,1.4161405193354e-10,-0,-3.5548568357874e-24
4.808625e-06,29.8987487125669,29.9007550201638,11.9999885056286,-2.05907712476258e-05,0.00200630759696452,29.8987487125669,1.84664693604236,-2.27686765503776e-05,8.8418241506111e-07,1.5839054805866e-06,1.84666970471891,1.38008314921707,1.84664698521054,1.41614031256222e-10,-0,1.01226998035762e-23
4.80875e-06,29.8987447721419,29.9007510788844,11.9999885275477,-2.05819749567525e-05,0.00200630674246227,29.8987447721419,1.84664696528107,-2.27570394071286e-05,8.8249633425039e-07,1.58322884282711e-06,1.84666972232048,1.38027213714405,1.84664718514564,1.41614007899461e-10,-0,-3.16576806870753e-24
4.808875e-06,29.8987408320068,29.9007471396214,11.999988549686,-2.05721247867384e-05,0.00200630761467835,29.8987408320068,1.84664699461551,-2.27453063215144e-05,8.80793382290268e-07,1.58247113744142e-06,1.84666973992183,1.38046109064438,1.8466470431771,1.41613988568806e-10,-0,1.77348333904746e-24
4.809e-06,29.8987368956164,29.9007432023766,11.9999885715057,-2.05633309317004e-05,0.00200630676016544,29.8987368956164,1.84664702384861,-2.27336743621187e-05,8.79114942901851e-07,1.58179468705388e-06,1.84666975752298,1.38065000971621,1.84664724310679,1.41613964984589e-10,1.43543358393161e-40,-1.28932506636169e-23
4.809125e-06,29.898732959515,29.9007392671474,11.999988593545,-2.05534832011678e-05,0.00200630763237797,29.898732959515,1.84664705317745,-2.27219464608019e-05,8.7741961569571e-07,1.5810371693206e-06,1.84666977512391,1.38083889435768,1.84664710113531,1.41613945255299e-10,-0,-2.24226538641808e-23
4.80925e-06,29.8987290271575,29.9007353339354,11.9999886152658,-2.05446917898771e-05,0.00200630677786506,29.8987290271575,1.84664708240495,-2.27103196843714e-05,8.75748783653443e-07,1.58036090691362e-06,1.84666979272463,1.38102774456697,1.84664730105919,1.41613921117349e-10,-0,5.68357992619232e-24
4.809375e-06,29.898725095088,29.9007314027381,11.9999886372064,-2.05348465087591e-05,0.00200630765006693,29.898725095088,1.84664711172818,-2.26985969660198e-05,8.74061045736268e-07,1.57960357759685e-06,1.84666981032514,1.38121656034222,1.84664715908521,1.41613900718175e-10,-0,6.94982711623747e-24
4.8095e-06,29.8987211667615,29.900727473557,11.9999886588288,-2.0526057547932e-05,0.00200630679553626,29.8987211667615,1.84664714095007,-2.26869753729986e-05,8.72397787392155e-07,1.57892750368708e-06,1.84666982792545,1.38140534168161,1.84664735900307,1.41613878177066e-10,-0,-1.87088453581623e-24
4.809625e-06,29.8987172387222,29.9007235463899,11.9999886806711,-2.05162147237919e-05,0.00200630766772392,29.8987172387222,1.8466471702677,-2.26752578402767e-05,8.70717605295018e-07,1.57817036336861e-06,1.84666984552554,1.38159408858329,1.84664721702648,1.41613858244899e-10,-1.72382399237416e-40,6.76949388057879e-25
4.80975e-06,29.8987133144249,29.9007196212381,11.9999887021955,-2.05074282228948e-05,0.00200630681321101,29.8987133144249,1.84664719948399,-2.26636414297765e-05,8.69061885649112e-07,1.57749447868421e-06,1.84666986312542,1.38178280104545,1.84664741693861,1.41613835788401e-10,-0,-2.0990300833407e-23
4.809875e-06,29.8987093904139,29.9007156980993,11.9999887239401,-2.04975878641772e-05,0.00200630768539511,29.8987093904139,1.84664722879601,-2.26519290764671e-05,8.6738922558696e-07,1.57673752801363e-06,1.84666988072509,1.38197147906625,1.84664727495918,1.41613815052677e-10,-0,1.57941335706181e-23
4.81e-06,29.898705470144,29.9007117769749,11.9999887453669,-2.04888038320928e-05,0.00200630683086445,29.898705470144,1.8466472580067,-2.26403178511525e-05,8.65741010164472e-07,1.57606183323791e-06,1.84666989832455,1.38216012264388,1.84664747486561,1.41613792409091e-10,-0,1.58272796916295e-23
4.810125e-06,29.8987015501596,29.9007078578626,11.9999887670141,-2.04789659460552e-05,0.00200630770303079,29.8987015501596,1.84664728731311,-2.26286106821405e-05,8.64075838970538e-07,1.57530507277348e-06,1.8466699159238,1.38234873177651,1.84664733288354,1.41613772795434e-10,-0,-3.77485290421758e-24
4.81025e-06,29.8986976339154,29.9007039407639,11.9999887883438,-2.04701843899147e-05,0.00200630684850367,29.8986976339154,1.8466473165182,-2.26170046371266e-05,8.62435094626233e-07,1.57462956845497e-06,1.84666993352284,1.38253730646233,1.84664753278383,1.41613747688292e-10,-0,-6.35498306684089e-24
4.810375e-06,29.8986937179556,29.9007000256763,11.9999888098941,-2.04603489867885e-05,0.0020063077206629,29.8986937179556,1.84664734581901,-2.26053026533002e-05,8.60777376863118e-07,1.57387299898373e-06,1.84666995112167,1.38272584669952,1.84664739079944,1.41613728616207e-10,-0,-2.37321955672565e-24
4.8105e-06,29.8986898057353,29.9006961126014,11.9999888311271,-2.04515699128314e-05,0.00200630686613223,29.8986898057353,1.8466473750185,-2.25937017908073e-05,8.59144070259551e-07,1.57319768560242e-06,1.84666996872029,1.38291435248628,1.84664759069356,1.4161370532026e-10,-0,-9.257864017537e-24
4.810625e-06,29.8986858937985,29.9006922015368,11.999988852581,-2.04417370010541e-05,0.00200630773829147,29.8986858937985,1.84664740431371,-2.25820049881698e-05,8.574937731617e-07,1.57244130777339e-06,1.8466699863187,1.3831028238208,1.84664744870692,1.41613686554033e-10,-0,-8.64289670884945e-25
4.81075e-06,29.8986819856002,29.9006882924839,11.9999888737177,-2.04329604197522e-05,0.00200630688374304,29.8986819856002,1.84664743350759,-2.25704093090862e-05,8.55867870324794e-07,1.57176618613479e-06,1.8466700039169,1.38329126070128,1.84664764859459,1.41613664219654e-10,-0,2.31414317562548e-24
4.810875e-06,29.8986780776846,29.9006843854405,11.9999888950755,-2.04231300053457e-05,0.00200630775589161,29.8986780776846,1.8466474627972,-2.25587176894138e-05,8.54224960567129e-07,1.57101000041121e-06,1.84667002151489,1.38347966312592,1.84664750660568,1.41613642994107e-10,-0,-1.4128021635246e-23
4.811e-06,29.8986741735065,29.9006804804079,11.9999889161164,-2.04143559257298e-05,0.00200630690135029,29.8986741735065,1.84664749198548,-2.25471271950717e-05,8.5260642866881e-07,1.57033507120998e-06,1.84667003911267,1.38366803109292,1.84664770648723,1.41613620290633e-10,-5.80423887055099e-41,-4.78154941067946e-24
4.811125e-06,29.8986702696103,29.9006765773837,11.9999889373787,-2.04045280163067e-05,0.0020063077734882,29.8986702696103,1.84664752126949,-2.25354407579204e-05,8.50970872928666e-07,1.56957907817744e-06,1.84667005671024,1.38385636460049,1.84664756449594,1.41613599704582e-10,-0,1.05960486433985e-23
4.81125e-06,29.8986663694507,29.9006726763696,11.9999889583242,-2.03957564456644e-05,0.00200630691893622,29.8986663694507,1.84664755045216,-2.25238554483198e-05,8.4935967745557e-07,1.56890434197419e-06,1.84667007430761,1.38404466364685,1.84664776437126,1.41613576450695e-10,-0,2.47554592220043e-24
4.811375e-06,29.898662469572,29.900668777363,11.9999889794912,-2.03859310497129e-05,0.00200630779107414,29.898662469572,1.84664757973057,-2.25121741941336e-05,8.47731442807636e-07,1.5681485422856e-06,1.84667009190476,1.38423292823021,1.8466476223776,1.41613556844715e-10,-0,-8.99579857596593e-24
