time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
3.51105699676864e-06,-0.00241142264916874,18.0129359810667,1.57200997399692e-06,11.9999172691708,18.0153474037339,-0.00241142264917115,-6.29639349591926e-06,-2.22664036328926,-6.2880396549961e-08,3.30922116947852e-06,2.22663406690344,0.0185846514449306
3.51118199676864e-06,-0.0024114216515023,18.012935346571,1.54788459050736e-06,11.9999173692687,18.0153467682405,-0.00241142165150471,-6.30434775938937e-06,-2.22663948046531,-6.19153812104318e-08,3.30521725039334e-06,2.22663317612942,0.0184980093801909
3.51130699676864e-06,-0.00241142067032023,18.0129347113029,1.52376435702062e-06,11.9999174692355,18.0153461319912,-0.00241142067032264,-6.31230022385409e-06,-2.22663859763904,-6.09505718708874e-08,3.30121857994303e-06,2.22663228535576,0.0184113983542585
3.51143199676864e-06,-0.00241141969955216,18.0129340752627,1.49965749352476e-06,11.9999175690801,18.0153454949802,-0.00241141969955458,-6.32023971292028e-06,-2.22663771481268,-5.99862973310323e-08,3.29722479713856e-06,2.22663139458245,0.0183248183622612
3.51155699676864e-06,-0.00241141869593972,18.0129334384508,1.4755614037177e-06,11.9999176687989,18.0153448571648,-0.00241141869594213,-6.32818080958941e-06,-2.22663683198025,-5.90224537386913e-08,3.29323604519871e-06,2.2266305038095,0.0182382693993259
3.51168199676864e-06,-0.00241141770427828,18.0129328008676,1.45147391898562e-06,11.9999177683913,18.0153442185899,-0.00241141770428069,-6.33611842326687e-06,-2.22663594914467,-5.80589543494234e-08,3.2892523496586e-06,2.2266296130369,0.0181517514605786
3.51180699676864e-06,-0.00241141671906058,18.0129321625133,1.42739777787967e-06,11.9999178678588,18.0153435792504,-0.00241141671906299,-6.34405069721566e-06,-2.22663506630672,-5.70959087051886e-08,3.28527364940046e-06,2.22662872226467,0.018065264541145
3.51193199676864e-06,-0.00241141572060524,18.0129315233884,1.40333223573597e-06,11.999917967202,18.015342939127,-0.00241141572060765,-6.35198045628727e-06,-2.22663418346415,-5.61332870193483e-08,3.28129992110959e-06,2.22662783149278,0.0179788086361504
3.51205699676864e-06,-0.00241141473814966,18.0129308834931,1.37927553939743e-06,11.9999180664183,18.0153422982493,-0.00241141473815207,-6.35990938846476e-06,-2.22663330061955,-5.51710191658413e-08,3.27733126898044e-06,2.22662694072126,0.017892383740719
3.51218199676864e-06,-0.00241141375209308,18.0129302428278,1.35523061789303e-06,11.9999181655117,18.0153416565979,-0.00241141375209549,-6.36783441709809e-06,-2.22663241777231,-5.42092223056417e-08,3.27336753297436e-06,2.22662604995009,0.0178059898499746
3.51230699676864e-06,-0.00241141276751229,18.0129296013929,1.33119483138131e-06,11.999918264479,18.0153410141784,-0.0024114127675147,-6.37575823914105e-06,-2.22663153492233,-5.32477908451285e-08,3.26940884126659e-06,2.22662515917928,0.0177196269590405
3.51243199676864e-06,-0.00241141178853124,18.0129289591885,1.30716971289812e-06,11.9999183633224,18.015340370995,-0.00241141178853365,-6.3836635284531e-06,-2.2266306520707,-5.22867861058008e-08,3.26545510476173e-06,2.22662426840882,0.0176332950630397
3.51255699676864e-06,-0.00241141076016747,18.0129283162153,1.28315836280847e-06,11.9999184620449,18.0153397269935,-0.00241141076016988,-6.39158451187782e-06,-2.22662976920996,-5.13263321021726e-08,3.26150620277854e-06,2.22662337763872,0.0175469941570942
3.51268199676864e-06,-0.00241140979185657,18.0129276724734,1.25914987563792e-06,11.9999185606357,18.0153390822833,-0.00241140979185898,-6.39949722236466e-06,-2.2266288863497,-5.03659926152846e-08,3.25756257119059e-06,2.22662248686898,0.0174607242363251
3.51280699676864e-06,-0.00241140882506911,18.0129270279631,1.23515760168608e-06,11.9999186591086,18.0153384368062,-0.00241140882507152,-6.40740273727403e-06,-2.22662800348983,-4.94063016572347e-08,3.25362365788395e-06,2.22662159609959,0.0173744852958535
3.51293199676864e-06,-0.00241140782516268,18.0129263826849,1.21117379598421e-06,11.9999187574557,18.0153377905281,-0.00241140782516509,-6.41530826994696e-06,-2.22662712062411,-4.84469494291511e-08,3.24968977105655e-06,2.22662070533056,0.0172882773307998
3.51305699676864e-06,-0.00241140683528877,18.0129257366391,1.1872003545018e-06,11.9999188556792,18.0153371434924,-0.00241140683529118,-6.42320463217771e-06,-2.22662623775553,-4.74880117698104e-08,3.24576083010619e-06,2.22661981456189,0.0172021003362838
3.51318199676864e-06,-0.00241140583448848,18.012925089826,1.16323809092435e-06,11.9999189537803,18.0153364956785,-0.0024114058344909,-6.43110476339359e-06,-2.22662535488217,-4.65295212267178e-08,3.24183678829248e-06,2.22661892379357,0.0171159543074245
3.51330699676864e-06,-0.00241140486519286,18.0129244422458,1.13928305829408e-06,11.9999190517545,18.015335847129,-0.00241140486519527,-6.43898885943628e-06,-2.2266244720087,-4.5571319921443e-08,3.23791781930982e-06,2.22661803302561,0.0170298392393407
3.51343199676864e-06,-0.00241140384714755,18.0129237938991,1.11534437932876e-06,11.9999191496123,18.0153351977642,-0.00241140384714996,-6.44688140472027e-06,-2.22662358912782,-4.46137727628268e-08,3.23400350926706e-06,2.226617142258,0.0169437551271504
3.51355699676863e-06,-0.00241140286660317,18.012923144786,1.0914084078318e-06,11.9999192473386,18.0153345476706,-0.00241140286660558,-6.45476504423925e-06,-2.22662270624503,-4.36563339029702e-08,3.23009445740707e-06,2.22661625149075,0.0168577019659707
3.51368199676863e-06,-0.00241140187521454,18.0129224949071,1.06748929392395e-06,11.9999193449493,18.0153338968003,-0.00241140187521695,-6.46264891823733e-06,-2.22662182335944,-4.26995693465543e-08,3.22619002890434e-06,2.22661536072386,0.0167716797509185
3.51380699676863e-06,-0.00241140089696478,18.0129218442625,1.0435747511933e-06,11.9999194424309,18.0153332451775,-0.00241140089696719,-6.4705283069344e-06,-2.22662094047163,-4.17429876373924e-08,3.22229076399339e-06,2.22661446995733,0.0166856884771099
3.51393199676863e-06,-0.00241139990951724,18.0129211928526,1.01967522626607e-06,11.9999195397953,18.0153325927802,-0.00241139990951965,-6.47840063949801e-06,-2.22662005758129,-4.07870066402292e-08,3.21839618622199e-06,2.22661357919115,0.0165997281396607
3.51405699676863e-06,-0.0024113989158373,18.0129205406779,9.95783014137632e-07,11.9999196370336,18.0153319396117,-0.00241139891583971,-6.48627274513203e-06,-2.22661917468654,-3.98313181550929e-08,3.21450665557999e-06,2.22661268842532,0.0165137987336859
3.51418199676863e-06,-0.00241139792859908,18.0129198877385,9.71902473949088e-07,11.9999197341518,18.0153312856851,-0.0024113979286015,-6.49413978015545e-06,-2.22661829178942,-3.88760965475512e-08,3.21062192709665e-06,2.22661179765985,0.0164279002542998
3.51430699676863e-06,-0.00241139692977722,18.0129192340349,9.48032235388151e-07,11.9999198311472,18.0153306309827,-0.00241139692977964,-6.50200376739463e-06,-2.22661740888749,-3.79212870050313e-08,3.20674211101712e-06,2.22661090689474,0.0163420326966165
3.51443199676863e-06,-0.00241139594912711,18.0129185795673,9.24170657322712e-07,11.9999199280196,18.0153299755345,-0.00241139594912952,-6.50986559458389e-06,-2.22661652598395,-3.69668238823714e-08,3.20286721677832e-06,2.22661001612999,0.016256196055749
3.51455699676863e-06,-0.0024113949606054,18.0129179243362,9.00321311551877e-07,11.9999200247717,18.0153293193148,-0.00241139496060781,-6.51772138704487e-06,-2.22661564307729,-3.60128500515868e-08,3.19899713063787e-06,2.22660912536559,0.0161703903268103
3.51468199676863e-06,-0.00241139396802781,18.0129172683417,8.76480962400897e-07,11.9999201214011,18.0153286623278,-0.00241139396803022,-6.52556831592932e-06,-2.22661476016676,-3.5059236085501e-08,3.19513195806698e-06,2.22660823460155,0.0160846155049126
3.51480699676863e-06,-0.00241139295972948,18.0129166115845,8.52652848111479e-07,11.999920217911,18.0153280045622,-0.0024113929597319,-6.53342240708454e-06,-2.22661387725055,-3.41061115138831e-08,3.19127155945509e-06,2.22660734383787,0.0159988715851673
3.51493199676863e-06,-0.0024113919813837,18.0129159540647,8.28831240324429e-07,11.9999203142956,18.0153273460641,-0.00241139198138611,-6.54127165455876e-06,-2.22661299433303,-3.31532472024217e-08,3.18741617594265e-06,2.22660645307454,0.0159131585626851
3.51505699676863e-06,-0.00241139099807058,18.0129152957826,8.05023248679881e-07,11.9999204105625,18.0153266867986,-0.00241139099807299,-6.5491141962859e-06,-2.22661211141336,-3.22009275365606e-08,3.18356549838805e-06,2.22660556231156,0.0158274764325765
3.51518199676863e-06,-0.00241139001516932,18.0129146367385,7.81222993867774e-07,11.9999205067056,18.0153260267717,-0.00241139001517173,-6.55694703999288e-06,-2.22661122849094,-3.12489173440937e-08,3.17971977525922e-06,2.22660467154895,0.0157418251899516
3.51530699676863e-06,-0.0024113890020724,18.012913976933,7.57436907403587e-07,11.9999206027321,18.0153253659531,-0.00241138900207481,-6.56478604099675e-06,-2.226610345562,-3.02974738854882e-08,3.17587871634384e-06,2.22660378078669,0.0156562048299195
3.51543199676863e-06,-0.00241138802893946,18.0129133163662,7.33654973047743e-07,11.9999206986317,18.0153247044132,-0.00241138802894187,-6.57261902770045e-06,-2.22660946263249,-2.93461965112599e-08,3.17204273242444e-06,2.22660289002479,0.0155706153475887
3.51555699676863e-06,-0.00241138704652439,18.0129126550385,7.09888818069705e-07,11.9999207944156,18.0153240421031,-0.0024113870465268,-6.58044396972812e-06,-2.22660857970094,-2.83955503121026e-08,3.16821137447132e-06,2.22660199926324,0.0154850567380675
3.51568199676863e-06,-0.00241138604724109,18.0129119929504,6.86129917975859e-07,11.9999208900771,18.0153233790157,-0.0024113860472435,-6.5882765953873e-06,-2.22660769676417,-2.74451943083303e-08,3.16438491593241e-06,2.22660110850205,0.015399528996463
3.51580699676863e-06,-0.00241138506996735,18.012911330102,6.62381582901359e-07,11.9999209856177,18.0153227151899,-0.00241138506996976,-6.59609515940573e-06,-2.2266068138264,-2.64952609052875e-08,3.16056329069392e-06,2.22660021774121,0.0153140321178822
3.51593199676863e-06,-0.00241138407807293,18.0129106664936,6.38644450364888e-07,11.99992108104,18.0153220505897,-0.00241138407807535,-6.60390913953535e-06,-2.22660593088487,-2.55457756038156e-08,3.15674640016805e-06,2.22659932698074,0.0152285660974317
3.51605699676863e-06,-0.00241138307599249,18.0129100021259,6.14917460109964e-07,11.9999211763415,18.0153213852199,-0.0024113830759949,-6.61172723281922e-06,-2.2266050479382,-2.45966959936392e-08,3.15293434094421e-06,2.22659843622061,0.0151431309302172
3.51618199676863e-06,-0.0024113820924957,18.0129093369988,5.91199165441824e-07,11.9999212715222,18.0153207191093,-0.00241138209249811,-6.61953810654481e-06,-2.2266041649896,-2.36479642068497e-08,3.14912711291138e-06,2.22659754546085,0.0150577266113437
3.51630699676863e-06,-0.00241138110703822,18.012908671113,5.67492593167573e-07,11.9999213665842,18.0153200522381,-0.00241138110704063,-6.62735364453937e-06,-2.22660328203836,-2.26997013159241e-08,3.14532463235873e-06,2.22659665470144,0.0149723531359156
3.51643199676863e-06,-0.00241138013952554,18.0129080044685,5.43793654832377e-07,11.9999214615247,18.0153193846261,-0.00241138013952795,-6.63515298882089e-06,-2.22660239908695,-2.17517437824902e-08,3.14152701358372e-06,2.22659576394239,0.0148870104990373
3.51655699676863e-06,-0.00241137913110331,18.0129073370659,5.20109969508274e-07,11.9999215563502,18.015318716215,-0.00241137913110572,-6.64295012908767e-06,-2.22660151612922,-2.08043963694632e-08,3.13773399152062e-06,2.22659487318369,0.0148016986958124
3.51668199676863e-06,-0.0024113781357424,18.0129066689055,4.96431320618981e-07,11.9999216510519,18.0153180470593,-0.00241137813574481,-6.65075245720459e-06,-2.22660063316745,-1.9857250413885e-08,3.13394592565963e-06,2.22659398242535,0.0147164177213436
3.51680699676863e-06,-0.00241137715696153,18.0129059999875,4.72765513962609e-07,11.9999217456368,18.0153173771625,-0.00241137715696394,-6.65854843262537e-06,-2.2265997502047,-1.89106181476041e-08,3.13016252911913e-06,2.22659309166737,0.0146311675707329
3.51693199676863e-06,-0.00241137617619022,18.0129053303124,4.4910830452943e-07,11.9999218401013,18.0153167065066,-0.00241137617619263,-6.66634028423374e-06,-2.22659886723955,-1.79643297703029e-08,3.12638394611708e-06,2.22659220090974,0.0145459482390823
3.51705699676863e-06,-0.00241137518777693,18.0129046598803,4.25462857637279e-07,11.9999219344487,18.0153160350861,-0.00241137518777934,-6.67412329757866e-06,-2.22659798427128,-1.70185118945421e-08,3.12261005364078e-06,2.22659131015247,0.0144607597214932
3.51718199676863e-06,-0.00241137418440512,18.0129039886919,4.01827441219409e-07,11.999922028677,18.0153153628944,-0.00241137418440753,-6.68191741803881e-06,-2.22659710129758,-1.60730952379054e-08,3.11884091819259e-06,2.22659041939555,0.0143756020130658
3.51730699676863e-06,-0.00241137321840665,18.0129033167472,3.78199275389256e-07,11.9999221227844,18.0153146899836,-0.00241137321840906,-6.6896945840611e-06,-2.22659621832453,-1.51279686045908e-08,3.11507662281718e-06,2.22658952863899,0.0142904751089001
3.51743199676863e-06,-0.00241137221847666,18.0129026440468,3.54586335348048e-07,11.999922216778,18.0153140162833,-0.00241137221847907,-6.6974790264851e-06,-2.22659533534643,-1.41834510029274e-08,3.11131687968924e-06,2.22658863788279,0.0142053790040957
3.51755699676863e-06,-0.00241137124789743,18.0129019705907,3.30977213072389e-07,11.9999223106476,18.0153133418566,-0.00241137124789984,-6.70525204560235e-06,-2.22659445236769,-1.32390861118446e-08,3.10756209526142e-06,2.22658774712695,0.0141203136937515
3.51768199676863e-06,-0.00241137024421197,18.0129012963795,3.0738557090914e-07,11.9999224044059,18.0153126666418,-0.00241137024421439,-6.71302143739894e-06,-2.22659356938377,-1.2295420425345e-08,3.10381176332752e-06,2.22658685637146,0.0140352791729659
3.51780699676863e-06,-0.00241136925235003,18.0129006214136,2.83797460934754e-07,11.9999224980405,18.0153119906839,-0.00241136925235244,-6.72079058938735e-06,-2.22659268639605,-1.13518960262991e-08,3.10006638032378e-06,2.22658596561633,0.0139502754368367
3.51793199676863e-06,-0.00241136826195736,18.012899945693,2.60224327404066e-07,11.9999225915614,18.015311313973,-0.00241136826195978,-6.72855339800549e-06,-2.22659180340563,-1.04089706851117e-08,3.0963255455152e-06,2.22658507486155,0.013865302480461
3.51805699676863e-06,-0.00241136727466102,18.0128992692184,2.36657617731784e-07,11.9999226849615,18.0153106365111,-0.00241136727466343,-6.73631534953145e-06,-2.22659092041198,-9.46630229810438e-09,3.09258954006575e-06,2.22658418410713,0.0137803602989355
3.51818199676863e-06,-0.00241136629248233,18.0128985919899,2.13103368384808e-07,11.999922778246,18.0153099583004,-0.00241136629248474,-6.74407025647028e-06,-2.22659003741643,-8.52413232420258e-09,3.08885816185933e-06,2.22658329335307,0.0136954488873563
3.51830699676863e-06,-0.00241136528469295,18.0128979140078,1.89559450333981e-07,11.9999228714141,18.0153092793106,-0.00241136528469536,-6.75181880138709e-06,-2.22658915441473,-7.58237560219877e-09,3.0851314380409e-06,2.22658240259936,0.0136105682408191
3.51843199676863e-06,-0.00241136428597019,18.0128972352728,1.66024665251407e-07,11.9999229644631,18.0153085995768,-0.0024113642859726,-6.75957469553623e-06,-2.22658827140883,-6.64098419886437e-09,3.08140947558044e-06,2.22658151184601,0.0135257183544187
3.51855699676863e-06,-0.00241136332060283,18.0128965557848,1.42498324675645e-07,11.9999230573941,18.0153079191234,-0.00241136332060524,-6.76731527438079e-06,-2.22658738840367,-5.69993057570814e-09,3.0776922358422e-06,2.22658062109301,0.0134408992232493
3.51868199676863e-06,-0.00241136232080447,18.0128958755443,1.18986287161657e-07,11.999923150212,18.0153072378832,-0.00241136232080689,-6.77505853774463e-06,-2.22658650539338,-4.75944907516921e-09,3.07397951843091e-06,2.22657973034037,0.0133561108424051
3.51880699676863e-06,-0.00241136132738614,18.0128951945518,9.54804484734097e-08,11.9999232429095,18.0153065558972,-0.00241136132738855,-6.7828053471608e-06,-2.22658562237915,-3.81921552770979e-09,3.07027162144147e-06,2.22657883958809,0.0132713532069788
3.51893199676863e-06,-0.00241136036420976,18.0128945128074,7.19853414299018e-08,11.999923335491,18.0153058731897,-0.00241136036421217,-6.79053981889055e-06,-2.22658473936607,-2.87941124592285e-09,3.06656835935559e-06,2.22657794883616,0.0131866263120632
3.51905699676863e-06,-0.00241135937291506,18.0128938303116,4.85023352579141e-08,11.9999234279578,18.0153051897025,-0.00241135937291747,-6.79827401395272e-06,-2.2265838563488,-1.94009099906719e-09,3.06286968709824e-06,2.22657705808459,0.0131019301527506
3.51918199676863e-06,-0.0024113583754415,18.0128931470646,2.50279800122558e-08,11.9999235203075,18.0153045054581,-0.00241135837544391,-6.8060050395502e-06,-2.22658297332705,-1.00111678910425e-09,3.05917570186942e-06,2.22657616733338,0.0130172647241325
3.51930699676863e-06,-0.00241135738773935,18.0128924630668,1.56403769970004e-09,11.9999236125406,18.0153038204725,-0.00241135738774176,-6.81372742583619e-06,-2.22658209030263,-6.25590966562336e-11,3.05548637608011e-06,2.22657527658252,0.0129326300213
3.51943199676863e-06,-0.00241135640054641,18.0128917783185,-2.18900292631857e-08,11.9999237046582,18.0153031347371,-0.00241135640054882,-6.82145564390169e-06,-2.22658120727538,8.75603581881965e-10,3.05180167187169e-06,2.22657438583203,0.0128480260393435
3.51955699676863e-06,-0.0024113554208492,18.0128910928201,-4.53343506783867e-08,11.999923796659,18.015302448259,-0.00241135542085161,-6.82917614058809e-06,-2.22658032424625,1.8133764384835e-09,3.04812164120261e-06,2.22657349508188,0.0127634527733527
