time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
3.440375e-06,-0.00241198325513583,18.0131604995404,1.70171016136114e-05,11.9998347165126,18.0155724827956,-0.00241198325513583,-1.2225114183639e-06,-2.22713904006805,-6.80684064544452e-07,6.61133949405103e-06,2.22713781755663,0.0726925767909977,5.67258474893327e-11,-2.2271378666441,-0,1.16592029352194e-12
3.4405e-06,-0.00241198225982185,18.0131603581302,1.6986317540281e-05,11.9998349204349,18.01557234039,-0.00241198225982185,-1.23253925146297e-06,-2.22713815912033,-6.79452701611265e-07,6.6031826045109e-06,2.22713692658108,0.072587624079391,5.67258264016005e-11,-2.22713698528956,-0,1.16591981205922e-12
3.440625e-06,-0.00241198126678604,18.0131602157451,1.6955544226292e-05,11.9998351240994,18.0155721970119,-0.00241198126678604,-1.24256333726061e-06,-2.22713727816923,-6.78221769051688e-07,6.59503602257739e-06,2.22713603560589,0.0724827050471045,5.67258054493935e-11,-2.22713610770746,-0,1.16591933085985e-12
3.44075e-06,-0.00241198027149896,18.0131600723856,1.69247871807526e-05,11.9998353275091,18.0155720526571,-0.00241198027149896,-1.25258344158731e-06,-2.22713639721449,-6.76991487230093e-07,6.58689963780307e-06,2.22713514463105,0.0723778196897056,5.67257844158713e-11,-2.22713522634219,-0,1.16591884939714e-12
3.440875e-06,-0.00241197927848648,18.0131599280521,1.68940408797787e-05,11.9998355306616,18.0155719073306,-0.00241197927848648,-1.26259979880234e-06,-2.22713551625637,-6.75761635191167e-07,6.57877353479349e-06,2.22713425365657,0.0722729680027608,5.67257634094542e-11,-2.22713434874929,-0,1.16591836820439e-12
3.441e-06,-0.00241197828321152,18.0131597827448,1.68633108312394e-05,11.9998357335599,18.015571761028,-0.00241197828321152,-1.27261217553731e-06,-2.22713463529463,-6.74532433249588e-07,6.57065760299635e-06,2.22713336268245,0.0721681499818354,5.67257424030371e-11,-2.22713346737341,-0,1.16591788675491e-12
3.441125e-06,-0.00241197729022301,18.0131596364643,1.68325915119189e-05,11.9998359362018,18.0155716137545,-0.00241197729022301,-1.28262080791532e-06,-2.22713375432949,-6.73303660476736e-07,6.56255192726015e-06,2.22713247170869,0.0720633656224938,5.67257213424099e-11,-2.22713258976968,-0,1.16591740555886e-12
3.44125e-06,-0.00241197629497129,18.0131594892108,1.6801888431576e-05,11.9998361385901,18.0155714655057,-0.00241197629497129,-1.29262546056034e-06,-2.22713287336074,-6.72075537263043e-07,6.55445639706506e-06,2.22713158073528,0.0719586149202995,5.67257003359928e-11,-2.22713170838313,-0,1.16591692410938e-12
3.441375e-06,-0.0024119753020119,18.0131593409847,1.67711960639451e-05,11.9998363407226,18.0155713162867,-0.0024119753020119,-1.30262637040529e-06,-2.22713199238859,-6.70847842557825e-07,6.54637109746079e-06,2.22713068976222,0.071853897870815,5.67256793837859e-11,-2.22713083076869,-0,1.16591644291996e-12
3.4415e-06,-0.00241197430677782,18.0131591917865,1.67405199208784e-05,11.9998365426021,18.0155711660932,-0.00241197430677782,-1.31262330191437e-06,-2.22713111141283,-6.69620796835132e-07,6.53829591757142e-06,2.22712979878953,0.0717492144696019,5.67256584044738e-11,-2.2271299493714,-0,1.16591596148039e-12
3.441625e-06,-0.00241197331384736,18.0131590416164,1.670985447518e-05,11.9998367442264,18.0155710149303,-0.00241197331384736,-1.32261649134823e-06,-2.22713023043368,-6.68394179007196e-07,6.53023094289556e-06,2.22712890781719,0.0716445647122208,5.67256374251618e-11,-2.22712907174626,-0,1.16591548029429e-12
3.44175e-06,-0.00241197231864012,18.0131588904749,1.6679205239551e-05,11.9998369455984,18.0155708627936,-0.00241197231864012,-1.33260570397159e-06,-2.22712934945091,-6.67168209582041e-07,6.52217606220436e-06,2.2271280168452,0.0715399485942312,5.67256164729548e-11,-2.22712819033834,-0,1.16591499885473e-12
3.441875e-06,-0.00241197132572273,18.0131587383624,1.66485666858061e-05,11.999837146716,18.0155707096881,-0.00241197132572273,-1.34259117602501e-06,-2.22712846846475,-6.65942667432238e-07,6.51413136117499e-06,2.22712712587358,0.0714353661111919,5.67255954123276e-11,-2.22712731270245,-0,1.16591451767856e-12
3.442e-06,-0.00241197033054076,18.0131585852792,1.66179443271222e-05,11.9998373475818,18.0155705556097,-0.00241197033054076,-1.35257267245778e-06,-2.22712758747498,-6.64717773084883e-07,6.50609672869223e-06,2.22712623490231,0.0713308172586605,5.67255745143307e-11,-2.22712643128388,-0,1.16591403624561e-12
3.442125e-06,-0.00241196933764798,18.0131584312256,1.65873326350542e-05,11.9998375481937,18.0155704005633,-0.00241196933764798,-1.36255043001451e-06,-2.22712670648182,-6.63493305402173e-07,6.49807225031766e-06,2.22712534393139,0.0712263020321938,5.67255535350187e-11,-2.22712555363727,-0,1.16591355506946e-12
3.44225e-06,-0.00241196834248394,18.0131582762022,1.65567371237015e-05,11.9998377485546,18.0155702445447,-0.00241196834248394,-1.37252421298427e-06,-2.22712582548505,-6.62269484948074e-07,6.49005781517284e-06,2.22712445296083,0.0711218204273475,5.67255325014965e-11,-2.22712467220805,-0,1.16591307364312e-12
3.442375e-06,-0.00241196734961514,18.0131581202092,1.65261522636403e-05,11.9998379486623,18.0155700875588,-0.00241196734961514,-1.38249425838983e-06,-2.22712494448489,-6.61046090545602e-07,6.48205350846613e-06,2.22712356199063,0.0710173724396764,5.67255116577098e-11,-2.22712379455079,-0,1.16591259247359e-12
3.4425e-06,-0.00241196635448055,18.013157963247,1.64955835695547e-05,11.9998381485195,18.0155699296015,-0.00241196635448055,-1.39246033114678e-06,-2.22712406348112,-6.5982334278218e-07,6.47405921988516e-06,2.22712267102079,0.0709129580647344,5.67254907326079e-11,-2.22712291311093,-0,1.16591211104725e-12
3.442625e-06,-0.00241196536162628,18.013157805316,1.6465025512859e-05,11.9998383481241,18.0155697706777,-0.00241196536162628,-1.40242266703455e-06,-2.22712318247397,-6.58601020514356e-07,6.46607503456896e-06,2.2271217800513,0.0708085772980745,5.67254696719807e-11,-2.22712203544297,-0,1.16591162988435e-12
3.44275e-06,-0.00241196436651826,18.0131576464166,1.64344836057692e-05,11.999838547479,18.0155696107832,-0.00241196436651826,-1.4123810314372e-06,-2.2271223014632,-6.57379344230761e-07,6.45810084184596e-06,2.22712088908217,0.0707042301352484,5.67254488281939e-11,-2.22712115399255,-0,1.16591114846131e-12
3.442875e-06,-0.0024119633736879,18.0131574865492,1.64039523215882e-05,11.9998387465818,18.0155694499229,-0.0024119633736879,-1.42233566005626e-06,-2.22712142044905,-6.56158092863543e-07,6.45013672711666e-06,2.22711999811339,0.0705999165718073,5.67254278217768e-11,-2.22712027631387,-0,1.16591066730173e-12
3.443e-06,-0.00241196237859813,18.0131573257141,1.63734371722078e-05,11.9998389454355,18.0155692880926,-0.00241196237859813,-1.43228631936771e-06,-2.22712053943129,-6.54937486888319e-07,6.44218257969496e-06,2.22711910714497,0.0704956366033011,5.67254068966749e-11,-2.22711939485276,-0,1.16591018588862e-12
3.443125e-06,-0.00241196138579418,18.0131571639116,1.63429326310075e-05,11.9998391440379,18.0155691252974,-0.00241196138579418,-1.44223324507082e-06,-2.22711965841015,-6.53717305240311e-07,6.43423848512188e-06,2.22711821617691,0.0703913902252789,5.67253859173628e-11,-2.22711851716362,-0,1.16590970473235e-12
3.44325e-06,-0.00241196039072987,18.0131570011423,1.6312444209899e-05,11.9998393423917,18.015568961533,-0.00241196039072987,-1.45217620180934e-06,-2.2271187773854,-6.5249776839594e-07,6.42630433271791e-06,2.2271173252092,0.0702871774332888,5.67253649922609e-11,-2.22711763569176,-0,1.16590922332585e-12
3.443375e-06,-0.00241195939795124,18.0131568374064,1.62819663813681e-05,11.9998395404948,18.0155687968043,-0.00241195939795124,-1.46211542708362e-06,-2.22711789635728,-6.51278655254708e-07,6.41838020788361e-06,2.22711643424185,0.0701829982228781,5.67253441213691e-11,-2.22711675799203,-0,1.16590874216959e-12
3.4435e-06,-0.00241195840290239,18.0131566727043,1.62515046602339e-05,11.99983973835,18.0155686311072,-0.00241195840290239,-1.47205068376399e-06,-2.22711701532554,-6.50060186409363e-07,6.41046600016829e-06,2.22711554327486,0.0700788525895928,5.6725323142057e-11,-2.22711587650959,-0,1.1659082607664e-12
3.443625e-06,-0.00241195741014801,18.0131565070364,1.62210535147866e-05,11.9998399359551,18.0155684644466,-0.00241195741014801,-1.48198221053782e-06,-2.22711613429043,-6.48842140591476e-07,6.40256179499249e-06,2.22711465230822,0.0699747405289784,5.67253022711652e-11,-2.22711499879921,-0,1.16590777962339e-12
3.44375e-06,-0.00241195641512564,18.0131563404031,1.61906184633276e-05,11.999840133313,18.0155682968183,-0.00241195641512564,-1.49190977084877e-06,-2.22711525325171,-6.47624738533101e-07,6.3946674818058e-06,2.22711376134194,0.0698706620365789,5.67252813731683e-11,-2.22711411730617,-0,1.16590729821689e-12
3.443875e-06,-0.00241195542239072,18.0131561728048,1.61601939721069e-05,11.9998403304213,18.0155681282272,-0.00241195542239072,-1.50183360191295e-06,-2.22711437220962,-6.46407758884289e-07,6.38678314622554e-06,2.22711287037602,0.0697666171079379,5.67252604751715e-11,-2.22711323958526,-0,1.16590681707719e-12
3.444e-06,-0.00241195442739294,18.0131560042418,1.61297855600694e-05,11.9998405272831,18.0155679586692,-0.00241195442739294,-1.5117534684281e-06,-2.22711349116392,-6.45191422402769e-07,6.37890867754506e-06,2.22711197941045,0.0696626057385976,5.67252395229645e-11,-2.22711235808156,-0,1.16590633568061e-12
3.444125e-06,-0.00241195343467873,18.0131558347145,1.60993876945751e-05,11.999840723896,18.0155677881491,-0.00241195343467873,-1.5216696060247e-06,-2.22711261011484,-6.43975507783003e-07,6.37104416157263e-06,2.22711108844524,0.0695586279240996,5.67252185978626e-11,-2.22711148035011,-0,1.16590585454423e-12
3.44425e-06,-0.00241195243970618,18.0131556642232,1.60690058918951e-05,11.9998409202628,18.0155676166629,-0.00241195243970618,-1.53158178099508e-06,-2.22711172906216,-6.42760235675827e-07,6.36318948775206e-06,2.22711019748038,0.0694546836599844,5.67251977540758e-11,-2.22711059883585,-0,1.16590537315427e-12
3.444375e-06,-0.00241195144701828,18.0131554927684,1.60386346228542e-05,11.9998411163815,18.0155674442154,-0.00241195144701828,-1.54149022903597e-06,-2.22711084800611,-6.41545384914162e-07,6.35534474136769e-06,2.22710930651589,0.0693507729417915,5.67251768560789e-11,-2.22710972109377,-0,1.1659048920179e-12
3.4445e-06,-0.00241195045205675,18.0131553203505,1.60082794015979e-05,11.9998413122547,18.0155672708025,-0.00241195045205675,-1.55139471506979e-06,-2.22710996694646,-6.40331176063913e-07,6.34750981228266e-06,2.22710841555174,0.0692468957650595,5.6725155958082e-11,-2.22710883956903,-0,1.16590441063124e-12
3.444625e-06,-0.00241194945938712,18.0131551469697,1.597793469883e-05,11.9998415078803,18.0155670964291,-0.00241194945938712,-1.56129547479989e-06,-2.22710908588343,-6.39117387953198e-07,6.33968478609843e-06,2.22710752458796,0.0691430521253261,5.67251350871902e-11,-2.22710796181635,-0,1.1659039295015e-12
3.44475e-06,-0.00241194846445875,18.0131549726265,1.59476060290278e-05,11.9998417032612,18.015566921091,-0.00241194846445875,-1.57119227438412e-06,-2.2271082048168,-6.37904241161122e-07,6.33186955240775e-06,2.22710663362453,0.0690392420181279,5.67251142162984e-11,-2.22710708028102,-0,1.16590344812476e-12
3.444875e-06,-0.00241194747181328,18.0131547973213,1.59172878637609e-05,11.9998418983951,18.0155667447931,-0.00241194747181328,-1.58108534982084e-06,-2.22710732374681,-6.36691514550447e-07,6.32406419660421e-06,2.22710574266146,0.0689354654390009,5.67250932640914e-11,-2.22710620251785,-0,1.16590296700165e-12
3.445e-06,-0.0024119464769087,18.0131546210544,1.58869857163403e-05,11.9998420932848,18.0155665675313,-0.0024119464769087,-1.59097446693823e-06,-2.22710644267321,-6.35479428653607e-07,6.31626860866327e-06,2.22710485169874,0.0688317223834797,5.67250723931996e-11,-2.22710532097197,-0,1.16590248561829e-12
3.445125e-06,-0.00241194548428287,18.0131544438261,1.58566940593346e-05,11.9998422879281,18.0155663893104,-0.00241194548428287,-1.60085986109987e-06,-2.22710556159624,-6.34267762373416e-07,6.30848287402212e-06,2.22710396073638,0.0687280128470983,5.67250515765179e-11,-2.22710444319826,-0,1.1659020045018e-12
3.44525e-06,-0.00241194448940092,18.013154265637,1.5826418405791e-05,11.9998424823279,18.0155662101264,-0.00241194448940092,-1.61074129761003e-06,-2.22710468051567,-6.33056736231624e-07,6.30070688244708e-06,2.22710306977438,0.0686243368253896,5.67250307056261e-11,-2.22710356164188,-0,1.16590152312837e-12
3.445375e-06,-0.00241194349679785,18.0131540864873,1.57961532283491e-05,11.999842676482,18.0155660299841,-0.00241194349679785,-1.62061901197864e-06,-2.22710379943174,-6.31846129133972e-07,6.2929407194857e-06,2.22710217881273,0.0685206943138856,5.67250098076292e-11,-2.22710268385754,-0,1.16590104201189e-12
3.4455e-06,-0.00241194250193242,18.0131539063774,1.57659040388317e-05,11.9998428703931,18.0155658488794,-0.00241194250193242,-1.63049277043892e-06,-2.22710291834421,-6.30636161553275e-07,6.28518427512953e-06,2.22710128785144,0.0684170853081173,5.67249889096323e-11,-2.22710180229076,-0,1.16590056064507e-12
3.445625e-06,-0.00241194150934863,18.0131537253077,1.573566531224e-05,11.9998430640591,18.0155656668171,-0.00241194150934863,-1.64036280797533e-06,-2.22710203725331,-6.2942661248959e-07,6.27743763462573e-06,2.22710039689051,0.0683135098036149,5.67249680387405e-11,-2.22710092449583,-0,1.16590007953521e-12
3.44575e-06,-0.00241194051451194,18.0131535432786,1.57054425576988e-05,11.9998432574828,18.0155654837931,-0.00241194051451194,-1.65022889138134e-06,-2.22710115615882,-6.28217702307962e-07,6.26970068814474e-06,2.22709950592993,0.0682099677959076,5.67249473033739e-11,-2.22710004291867,-0,1.16589959816839e-12
3.445875e-06,-0.00241193952195738,18.0131533602905,1.56752302527719e-05,11.999843450662,18.0155652998124,-0.00241193952195738,-1.66009125526057e-06,-2.22710027506096,-6.27009210110861e-07,6.26197352142219e-06,2.22709861496971,0.0681064592805235,5.6724926351167e-11,-2.22709916511309,-0,1.16589911706186e-12
3.446e-06,-0.0024119385271393,18.0131531763436,1.56450339051481e-05,11.9998436435994,18.0155651148707,-0.0024119385271393,-1.66994966605062e-06,-2.22709939395951,-6.2580135620591e-07,6.25425602380589e-06,2.22709772400984,0.0680029842529899,5.67249055886954e-11,-2.22709828352555,-0,1.16589863570496e-12
3.446125e-06,-0.00241193753460126,18.0131529914384,1.56148479923727e-05,11.999843836293,18.015564928973,-0.00241193753460126,-1.67980435872769e-06,-2.22709851285469,-6.24593919694926e-07,6.24654828137065e-06,2.22709683305033,0.0678995427088332,5.67248846906985e-11,-2.22709740570934,-0,1.16589815459843e-12
3.44625e-06,-0.00241193653980153,18.0131528055753,1.55846780230014e-05,11.9998440287454,18.0155647421151,-0.00241193653980153,-1.68965509929781e-06,-2.22709763174628,-6.23387120920057e-07,6.23885018380041e-06,2.22709594209118,0.0677961346435789,5.67248638469117e-11,-2.22709652411147,-0,1.16589767324484e-12
3.446375e-06,-0.00241193554729651,18.0131526187547,1.55545184735992e-05,11.9998442209546,18.015564554302,-0.00241193554729651,-1.69950212331943e-06,-2.22709675063451,-6.2218073894397e-07,6.23116181721937e-06,2.22709505113239,0.0676927600527513,5.6724843003125e-11,-2.2270956462847,-0,1.16589719214494e-12
3.4465e-06,-0.00241193455251951,18.0131524309768,1.55243748533921e-05,11.9998444129232,18.0155643655293,-0.00241193455251951,-1.70934519682676e-06,-2.22709586951914,-6.20974994135667e-07,6.22348307101874e-06,2.22709416017395,0.067589418931874,5.67248222677584e-11,-2.22709476467644,-0,1.16589671079465e-12
3.446625e-06,-0.00241193356002607,18.0131522422421,1.54942416394819e-05,11.9998446046492,18.0155641758022,-0.00241193356002607,-1.71918455522016e-06,-2.22709498840042,-6.19769665579289e-07,6.21581403121732e-06,2.22709326921586,0.0674861112764697,5.67248013968666e-11,-2.22709388683912,-0,1.16589622970138e-12
3.44675e-06,-0.00241193256527324,18.013152052551,1.5464124339829e-05,11.9998447961353,18.0155639851163,-0.00241193256527324,-1.72901996463431e-06,-2.2270941072781,-6.18564973593133e-07,6.20815458777586e-06,2.22709237825814,0.06738283708206,5.6724780634395e-11,-2.22709300522046,-0,1.1658957483544e-12
3.446875e-06,-0.0024119315728048,18.0131518619039,1.54340174318688e-05,11.9998449873793,18.0155637934767,-0.0024119315728048,-1.73885166005088e-06,-2.22709322615243,-6.17360697274776e-07,6.20050482645112e-06,2.22709148730077,0.0672795963441656,5.67247597635032e-11,-2.22709212737265,-0,1.16589526726444e-12
3.447e-06,-0.00241193057807058,18.013151670301,1.54039264247253e-05,11.9998451783841,18.0155636008791,-0.00241193057807058,-1.74867940696399e-06,-2.22709234502316,-6.16157056989012e-07,6.19286463712337e-06,2.22709059634376,0.0671763890583063,5.67247390010316e-11,-2.22709124574351,-0,1.16589478592076e-12
3.447125e-06,-0.00241192958562362,18.0131514777428,1.53738457944847e-05,11.9998453691474,18.0155634073284,-0.00241192958562362,-1.75850344150049e-06,-2.22709146389054,-6.14953831779377e-07,6.18523410566147e-06,2.2270897053871,0.067073215220001,5.67247181301397e-11,-2.22709036788534,-0,1.16589430483743e-12
3.44725e-06,-0.00241192859091227,18.0131512842296,1.5343781051138e-05,11.9998455596719,18.0155632128206,-0.00241192859091227,-1.76832352901732e-06,-2.22709058275433,-6.13751242045503e-07,6.17761312198626e-06,2.2270888144308,0.0669700748247676,5.67246973676681e-11,-2.22708948624575,-0,1.16589382349706e-12
3.447375e-06,-0.00241192759848726,18.0131510897619,1.53137266698839e-05,11.9998457499557,18.0155630173604,-0.00241192759848726,-1.77813990551515e-06,-2.22708970161476,-6.12549066795342e-07,6.17000177226256e-06,2.22708792347485,0.0668669678681232,5.67246765509864e-11,-2.22708860837707,-0,1.16589334242367e-12
3.4475e-06,-0.00241192660380029,18.01315089434,1.52836881613123e-05,11.9998459400013,18.0155628209438,-0.00241192660380029,-1.7879523370398e-06,-2.2270888204716,-6.11347526452489e-07,6.16239994615306e-06,2.22708703251927,0.0667638943455838,5.67246558156199e-11,-2.22708772672716,-0,1.1658928610833e-12
3.447625e-06,-0.00241192561139806,18.0131506979642,1.52536600011304e-05,11.9998461298068,18.0155626235756,-0.00241192561139806,-1.79776105872179e-06,-2.22708793932509,-6.10146400045212e-07,6.15480772966199e-06,2.22708614156404,0.0666608542526645,5.67246349447281e-11,-2.22708684884798,-0,1.16589238001322e-12
